evaluations raw_y
1 301.9271781783
2 93.9647438902
3 83.1460534714
16 15.1555051981
61 7.4582685940
86 6.6472445171
89 6.5045131977
91 6.4277386192
94 6.3550340064
97 6.2861839399
98 6.1569993220
100 6.1144385665
108 6.0978341108
111 5.9669826007
117 5.9420911605
231 5.9374418879
732 1320.4900532593
evaluations raw_y
1 5.9374418879
35 1.6446990070
149 1.6175493331
151 1.5909502647
175 1.5768949955
287 1.5763935908
399 1.5639734960
524 1.5570524491
623 1.5561115362
674 1320.4900532593
evaluations raw_y
1 1.5561115362
443 1.5517762600
558 1.5515617376
732 1320.4900532593
evaluations raw_y
1 1.5515617376
106 1.5500504184
732 1320.4900532593
evaluations raw_y
1 1.5500504184
732 1320.4900532593
