evaluations raw_y
1 95.9354085056
3 10.3841580188
6 5.0457450694
15 2.1809117982
23 0.5286118144
97 0.3692057212
169 0.0576085675
349 0.0084615331
402 8.1208445524
evaluations raw_y
1 0.0576085675
7 0.0084615331
97 0.0069272838
220 0.0049873084
226 0.0036553007
229 0.0019025904
283 0.0011789868
284 0.0003417758
402 6.8421733499
evaluations raw_y
1 0.0003417758
102 0.0002354061
220 0.0002353497
290 0.0002299201
402 0.5334099652
evaluations raw_y
1 0.0002299201
48 0.0000299403
164 0.0000292450
283 0.0000291450
284 0.0000287971
402 0.2554517804
evaluations raw_y
1 0.0000287971
120 0.0000078062
234 0.0000064498
283 0.0000055682
402 0.0415282294
