evaluations raw_y
1 603.7844685666
2 451.3111194762
6 397.1965038474
10 278.7106474774
26 231.8863559601
39 203.1980363301
42 177.0563499657
50 110.9961104351
169 96.4851397676
229 95.5697679268
230 92.5182028987
289 87.5031685159
335 69.3565872931
347 60.8571683595
397 53.3310514723
463 47.2478694122
516 44.5938930427
632 43.5640958443
693 43.3982865823
696 41.4377326487
757 40.9400553554
818 39.2501061997
874 38.8746778847
934 37.3441291936
995 37.0499270267
1053 36.4287243415
1176 35.8819199098
1233 35.8003503705
1234 35.4322506201
1295 35.3954981192
1354 35.3203312600
1472 35.3161381211
1593 35.0762724646
1656 34.8771032385
1713 34.7113997029
1772 34.6979854760
1832 34.6586043840
1893 34.6514509553
1952 33.9729099340
2010 654.0641488666
evaluations raw_y
1 34.6514509553
2 33.9729099340
355 33.7203076613
403 33.6781693643
533 33.2974378058
877 33.2307153722
993 33.1096565631
1055 33.1094493004
1114 32.9533196986
1178 32.9037535681
1233 32.8658675480
1294 32.8211572895
1473 32.8019856207
1479 32.7225998761
1655 32.5834957975
1713 32.5045150756
1832 32.4985805651
1953 32.4575952832
2010 588.1830161525
evaluations raw_y
1 32.4985805651
3 32.4575952832
348 32.4107830359
513 32.3692180944
575 32.3240733496
642 32.1133312004
819 32.0474626197
1004 31.9057368846
1053 31.8266697468
1174 31.7628099758
1352 31.7437161864
1414 31.7131265455
1473 31.6511578828
1533 31.6281647290
1653 31.6106953448
1654 31.6027145538
2010 170.9995854254
evaluations raw_y
1 31.6027145538
527 31.4934119040
577 31.4868307722
632 31.4298220726
816 31.3305048000
1112 31.3276389126
1182 31.2523308426
1473 31.1645902188
1532 31.1562474600
1533 31.1463727293
1713 31.1422467240
1832 31.1395799737
2010 113.4174661767
evaluations raw_y
1 31.1395799737
769 31.1364028727
932 31.1350220844
1003 31.1181107972
1052 31.0816709104
1652 31.0665385033
1712 31.0590309428
1892 31.0563434106
1893 31.0369771038
1952 31.0297944065
2010 78.8079569068
