evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 15.8189012748
23 4.6562791640
203 9.5662110697
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
73 8.6689466796
87 7.3407299667
88 6.3747503730
185 4.5873802968
203 6.6963990285
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
21 12.7477051060
45 7.9667393521
57 7.5754259175
82 3.2002445515
125 2.6291809906
203 36.4102913433
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
44 5.0605674821
93 4.4024209983
194 3.9500736496
203 34.8243972366
evaluations raw_y
1 35.4610087808
2 6.2787589902
131 5.8741635041
175 3.7457977204
203 35.3796568830
