evaluations raw_y
1 615.1904461799
10 454.6398692945
37 410.3422533269
88 380.0138122163
135 369.7007735085
136 361.1440059338
137 261.5976564918
257 245.8364474412
296 230.8159505007
458 221.3453339775
504 211.6002635340
608 209.0387030455
655 188.3976600355
666 183.0493874479
716 161.2816474286
819 160.5884859999
831 154.2702739906
869 140.1795243053
925 135.6635633732
972 111.3547491015
1071 97.0483402462
1331 82.0589683911
1541 67.3495622174
1713 62.2854428632
1746 90.2353165677
evaluations raw_y
1 62.2854428632
659 60.9609927096
668 56.2703248559
811 47.9548335243
923 42.5602061295
1746 59.8360541176
evaluations raw_y
1 42.5602061295
255 41.5466876045
551 38.4742366480
554 35.9481137631
830 31.8853244141
1440 29.3844284819
1716 24.6213308700
1746 44.1886265806
evaluations raw_y
1 24.6213308700
84 21.9100514082
1143 18.3949857876
1746 28.4651283568
evaluations raw_y
1 18.3949857876
603 17.4420042097
1746 21.5880155879
