evaluations raw_y
1 29.7462897969
3 27.1052819000
4 8.9922100179
5 0.9576740068
25 0.4453866568
210 48.0111546462
evaluations raw_y
1 29.9879594687
7 1.9764088126
11 1.9062011862
129 1.8500425501
210 48.0111546462
evaluations raw_y
1 29.9879594687
8 27.1001107113
102 7.9211843577
128 1.8909991741
132 1.8496873673
210 48.0111546462
evaluations raw_y
1 29.9879594687
8 27.1001107113
11 18.5344865100
130 2.0328528230
164 1.9963301139
210 48.0111546462
evaluations raw_y
1 29.9879594687
8 27.1001107113
10 9.2128221264
133 1.7078617884
210 48.0111546462
