evaluations raw_y
1 11.2492270357
3 9.1924691198
4 9.1565308643
10 7.3386785184
14 6.5655333873
15 6.4302315765
18 5.5277386630
182 4.4907235646
772 4.3502768000
810 3.1317573369
7934 2.9463791801
8456 2.5605875474
11312 2.1188615519
12396 6.2768744829
evaluations raw_y
1 2.1188615519
5671 1.8710886155
9799 1.4770391746
12420 4.0952733611
evaluations raw_y
1 1.4770391746
12419 16.0624847385
evaluations raw_y
1 1.4770391746
7906 1.4763311750
12414 3.4656776741
evaluations raw_y
1 1.4763311750
10557 1.4540162551
10894 1.4132705342
12425 9.4874024639
