evaluations raw_y
1 422.1266667167
2 407.6734815906
3 191.5866363526
22 165.8539578434
63 165.7896754106
153 140.9265086727
403 138.7007313046
871 118.0642602172
942 115.6007211300
1141 109.4697724023
1209 105.2981938021
1293 98.6368491430
1427 77.9530996214
1935 76.6131891819
3000 154.4327455692
evaluations raw_y
1 80.0740054772
15 76.6131891819
611 68.2039503882
2406 55.5229292644
3000 110.7822484652
evaluations raw_y
1 80.0740054772
6 55.5229292644
3000 110.7822484652
evaluations raw_y
1 80.0740054772
4 63.0539365925
6 55.5229292644
3000 110.7822484652
evaluations raw_y
1 80.0740054772
3 63.2994292403
4 63.0539365925
6 55.5229292644
3000 110.7822484652
