evaluations raw_y
1 27295377681.2818145752
2 1643676322.3869924545
3 1055377322.2888312340
4 237883348.7360463738
5 217145711.5385966599
10 68678014.5369650722
28 66847725.7449382469
51 25753484.5521321632
520 17616597.5797224343
575 17524979.5381043777
660 9687257.4153284393
955 8951372.9063632451
1010 7432097.7842609864
1193 3390810.9877257538
1732 3331960.8784358660
1912 2933976.2045887341
2010 7138526.6826890204
evaluations raw_y
1 5921127.7182798078
5 5198354.5731215784
11 4565197.1731104851
22 2933976.2045887341
230 2680922.7321840208
279 1312244.5230387265
657 682064.1388215341
1179 429718.3314139900
1436 379135.2491894047
2010 885178.8907384420
evaluations raw_y
1 966392.1282403365
3 813030.7993148267
4 411272.2295759627
26 379135.2491894047
43 234345.6961717297
465 226717.4387789599
1303 143757.9417351760
1722 82387.2895525911
2010 204002.7623273126
evaluations raw_y
1 178331.3110622651
11 122842.4349686235
12 82387.2895525911
161 80928.7340149016
521 55024.8631960738
933 52422.0377630862
1354 28738.5271555422
2010 88838.6698897714
evaluations raw_y
1 77552.0989379366
3 52422.0377630862
4 28738.5271555422
525 22657.1436913851
829 17384.4948084225
1419 12120.4179405987
1435 9256.8093850290
2010 21393.9573970174
