evaluations raw_y
1 48.0754871151
2 27.3785255345
3 4.3737531932
7 0.9184900725
37 0.8973112147
69 0.8909755182
93 0.8870333983
99 0.8868365403
129 0.8841249597
152 0.8824951048
185 0.8817462915
210 0.8817462915
evaluations raw_y
1 0.8832441962
5 0.8817462915
67 0.8757967390
77 0.8754591011
100 0.8715716291
128 0.8688847761
151 0.8672697819
182 0.8665277955
210 0.8680120434
evaluations raw_y
1 0.8679691037
2 0.8665277955
34 0.8459171106
62 0.8402121520
105 0.8365365564
122 0.8339073318
152 0.8323269688
182 0.8316675825
185 0.8316008913
210 2.1426262386
evaluations raw_y
1 0.8330533143
2 0.8316675825
5 0.8316008913
51 0.8114316435
63 0.8060451427
95 0.8021118390
123 0.7998397956
126 0.7995349727
155 0.7979860795
184 0.7973581100
188 0.7972744601
210 1.6368926657
evaluations raw_y
1 0.7986979614
3 0.7986156237
4 0.7973581100
8 0.7972744601
35 0.7803401456
76 0.7754793287
83 0.7744680260
116 0.7712919823
127 0.7692334407
155 0.7680045865
175 0.7677262178
186 0.7671613279
188 0.7670337333
210 0.7684189515
