evaluations raw_y
1 79.9075668636
3 76.5131660934
4 63.7416781235
32 56.8656747984
115 23.1871151455
1021 67.3936761302
evaluations raw_y
1 79.6749035402
2 78.3386090696
7 70.5532565645
89 67.0654264147
92 46.0102284209
217 38.6287946695
684 34.5657042608
766 26.7848054040
1021 78.6996934354
evaluations raw_y
1 71.7711761401
11 67.7139726938
22 63.0068682871
49 47.7844817825
632 25.6780087529
1021 81.6445327764
evaluations raw_y
1 84.2677227674
2 74.8375087684
4 73.8354917821
10 62.2909716339
196 62.2735574482
199 48.9034297841
205 48.8325213595
684 43.5722649326
774 40.4352660502
854 36.8629652892
938 35.3096376359
995 25.2609587141
1021 80.8329691295
evaluations raw_y
1 81.1326828456
3 71.9164453028
5 60.8894182950
45 60.6768840798
59 49.6228837392
378 42.2107671649
649 35.1633534913
749 28.0770550777
865 27.5186590030
923 17.4733184537
1021 70.0220745548
