evaluations raw_y
1 264492.0078455294
3 114.8646585321
105 83.0535641834
193 80.3642787271
210 29531.3931980523
evaluations raw_y
1 14388.0786377886
3 13590.3510849041
6 1106.8276706902
13 80.3642787271
91 79.1923295035
138 78.5162612314
210 79.1550924395
evaluations raw_y
1 79.0587142368
7 78.5297920769
210 93.9068853971
evaluations raw_y
1 82.7411396235
3 78.8885353388
9 78.6772725599
98 78.5294588602
197 78.4846999181
210 95.0429088314
evaluations raw_y
1 246.5549184411
4 98.4690282664
6 92.1082751150
10 80.5754716369
17 78.4846999181
210 381.3440063593
