evaluations raw_y
1 1695.3497603036
4 1641.5591236549
6 1226.1975373432
104 1020.9603447862
154 886.1337722051
179 879.5241942435
247 850.4859170423
254 828.9362828853
258 727.4553711876
387 687.8031706824
408 569.0463630608
508 552.1210534444
513 458.6218986848
519 402.1054396527
653 367.9208222200
713 338.5991162540
913 246.7377376354
987 244.5909032143
1001 796.9796958400
evaluations raw_y
1 2195.1856331554
6 1793.6464598285
7 1317.5355171344
65 1130.4679328307
112 1013.7152904380
165 773.7417830205
302 734.7525152049
304 582.2531369687
357 406.5128428756
574 373.1995784186
752 324.6441171602
802 271.3385304275
924 213.1756445188
1001 782.3102569795
evaluations raw_y
1 1080.9982926888
59 897.1875091299
109 794.9348347181
159 790.9717151073
259 765.8388218062
280 644.7761294942
354 522.8456993762
367 410.2669694865
504 369.5863275971
580 358.3278349707
632 326.9518804674
704 305.7122285701
732 263.0220266184
754 241.0497148023
1001 367.0717002348
evaluations raw_y
1 2320.5056216255
2 1742.6146017243
6 1731.2509388647
20 1405.5733155763
21 1141.6938704292
132 1013.9990136796
210 841.4992829781
262 775.3687740727
312 633.3102003178
332 616.7765946646
388 547.7552500243
482 546.9965889121
559 448.2262263643
636 436.0617551194
659 430.2641124673
702 409.6278750306
765 329.3953583446
776 323.5175795326
822 269.6993074558
965 251.6301678189
998 231.1373321727
1001 641.9646672494
evaluations raw_y
1 2292.3692346622
3 1762.6110899005
4 1488.2352386159
21 1371.6467169912
42 1027.6970470987
78 838.0929989564
144 688.8601922595
328 611.7170787916
348 566.7005459481
378 563.4083675570
448 528.2658922339
454 511.3407433332
478 322.2034453794
903 297.9104990140
932 270.0556658026
982 219.8873620228
1001 478.9518599594
