evaluations raw_y
1 7.0194055380
3 0.6706931667
23 0.6235261180
30 0.4419854166
40 0.3300655295
48 0.3229357200
59 0.1463546311
63 0.1448016998
67 0.0311968417
107 0.0310190573
127 0.0305904189
134 0.0282554734
136 0.0068641086
185 0.0049538587
193 0.0028210537
204 0.0101838033
evaluations raw_y
1 0.7172685645
4 0.5662544145
28 0.4298446963
32 0.2409357884
41 0.1326394685
55 0.0127828369
93 0.0103742601
108 0.0103023513
124 0.0073616050
128 0.0038916680
130 0.0022765143
135 0.0018883925
154 0.0017891016
161 0.0014638286
184 0.0010888278
195 0.0009436994
204 0.0064385080
evaluations raw_y
1 11.5881559609
3 7.9855482661
4 3.2238328633
10 3.0511881904
15 1.4755582183
17 0.9472466895
20 0.2668164045
49 0.0981876238
70 0.0901992589
76 0.0449311155
104 0.0350876081
107 0.0342319040
112 0.0060153118
133 0.0039527936
143 0.0026495977
171 0.0022999221
176 0.0009458233
185 0.0009307430
199 0.0009212596
204 0.0035193134
evaluations raw_y
1 7.6643057302
2 5.7180409835
3 5.6762382123
4 4.0927589451
11 2.4634302991
13 1.3889721690
17 1.1224760377
19 1.0335320043
23 0.3922168168
39 0.3860508849
48 0.2150478916
56 0.0416570544
87 0.0267756010
104 0.0031695365
158 0.0021045757
160 0.0004885910
204 0.0088647708
evaluations raw_y
1 27.9137956992
3 5.1904307050
5 3.4943434651
8 1.8603242201
11 1.6246190934
24 1.5605611592
25 1.2233455152
28 0.9557554965
29 0.2221339879
52 0.1532329524
74 0.0742838936
92 0.0166672525
93 0.0112700007
125 0.0029440811
192 0.0020176522
193 0.0007880467
204 0.0078452983
