evaluations raw_y
1 8.3924676636
17 7.5080512092
108 5.6860126880
156 5.5750734698
226 5.0924117822
766 3.8104307776
990 10.1572482976
evaluations raw_y
1 10.0177322872
3 9.2265576382
11 7.7289501957
19 6.0381980037
474 5.9504821488
657 2.6661649453
990 7.1844756801
evaluations raw_y
1 10.1844812314
6 6.3106616563
16 4.8927963441
110 2.6734088502
990 9.1411267713
evaluations raw_y
1 15.4707999040
2 10.5850679473
3 9.3084121782
6 8.4720647130
8 7.8230758129
10 3.0825448384
990 6.0923814928
evaluations raw_y
1 20.4252257161
2 7.7434848987
6 6.1218345558
20 5.3839177321
163 4.4442771452
582 4.2926809554
643 3.9229664116
990 9.6108753898
