evaluations raw_y
1 15.5733007975
2 8.7448599053
3 6.0606585632
7 5.3641148283
23 5.1130509368
26 4.7571650905
2010 18.9350010651
evaluations raw_y
1 12.4247808193
2 8.7448599053
3 6.0606585632
5 5.1331672143
23 5.1130509368
26 4.7571650905
1478 2.6755471450
2010 18.9350010651
evaluations raw_y
1 12.4247808193
2 8.1313044447
3 6.0606585632
5 5.1331672143
8 2.6755471450
2010 11.6959447047
evaluations raw_y
1 12.4247808193
2 5.5164059103
5 5.1331672143
8 2.6755471450
1952 2.4290174389
2010 11.6959447047
evaluations raw_y
1 8.6440068603
2 2.4290174389
2010 11.5912176004
