evaluations raw_y
1 23.5683644451
2 17.8826380064
3 14.1750687833
8 13.1861774153
16 13.1245837427
36 10.3127653753
63 8.0262417905
108 6.7932097292
167 6.2809170127
189 6.1668502883
203 6.1183827665
208 4.6872648875
231 4.4889237447
261 4.2695316136
274 3.3686814020
315 2.7270185574
411 2.4981408489
430 2.0132640990
448 1.8529991515
499 1.7858086345
504 1.5552966405
661 1.5452831902
685 1.3531850884
691 1.2045641970
715 1.1167273834
786 1.0520419335
806 1.0356566250
873 0.8147869086
981 0.7884601519
1000 1.0289747913
evaluations raw_y
1 15.4930909126
2 11.0874000717
18 11.0385034509
135 10.8178231194
156 10.8083050321
159 10.0705673874
181 9.5720061542
183 9.5160241570
191 9.2255070132
204 7.5061426721
239 6.7975046840
246 6.7853854345
253 6.5928773016
266 6.2965571577
278 6.1734820082
283 6.1288070340
289 5.3871001489
361 5.1799629653
371 4.6948562139
379 4.5267878260
388 4.3115305669
393 4.1464117639
395 3.8880693952
502 3.7282633165
513 3.5912525738
525 2.9290753452
535 2.6733377653
554 2.4816179975
571 2.3340284467
573 2.3255165116
586 2.1819152015
597 1.7165805826
651 1.5400889194
687 1.3070063492
707 1.0440209281
743 1.0179809699
784 0.8675100389
806 0.7008078392
825 0.5448121558
872 0.4569452122
925 0.4416242982
932 0.4233916171
937 0.3450638237
939 0.3352642092
947 0.3273135850
950 0.2926462502
994 0.2638249199
1000 0.3021255217
evaluations raw_y
1 17.8086569313
3 15.4977470739
5 15.4411055561
9 13.0499596019
31 12.3534507758
49 12.2553093373
58 10.9764685063
59 10.3997085155
69 9.3455833461
94 9.3372806270
112 8.3183603956
122 5.3206033463
182 5.0866816555
203 4.1418240288
222 3.7812776736
266 2.7560826881
407 2.5552986439
427 2.4648816024
444 2.4282259496
462 2.2648886463
480 1.5958713324
502 1.3287596738
566 1.0839800326
609 0.9581365289
627 0.8999342316
663 0.8485591558
672 0.8453084404
673 0.7059367634
677 0.4240927241
751 0.3024664929
766 0.2047712183
1000 0.4123398112
evaluations raw_y
1 21.5072339677
2 15.8723033205
3 15.4523901978
4 13.5245285245
6 11.7772230327
8 11.5314217542
26 10.1504782805
49 8.9060404582
88 8.6154206296
162 8.5356730030
226 8.2884128388
241 8.2739665573
256 8.2375443796
275 8.2102371223
311 8.0356889010
403 8.0014857519
472 7.9989779500
505 7.9868676283
521 7.9791632588
531 7.9726594809
539 7.9713980820
547 7.9663114701
624 7.9647588355
642 7.9636203660
652 7.9618904566
671 7.9611596447
691 7.9600882475
733 7.9589891756
741 7.9577341527
756 7.9570950324
760 7.9561440115
785 7.9540256276
797 7.9534127669
806 7.9527336777
813 7.9523608719
870 7.9523217066
887 7.9521665503
897 7.9513900594
918 7.9506838865
922 7.9499428300
931 7.9488972685
943 7.9485645358
953 7.9481577959
965 7.9469364287
1000 7.9469637667
evaluations raw_y
1 15.2273284832
2 11.9299540689
14 11.8777072618
22 11.1587295871
31 9.9390868172
115 9.3619018523
141 8.5255734507
187 8.3212231290
260 7.7252151928
263 7.6510854729
288 7.4122014758
362 7.3395786562
363 7.1520391076
369 7.0716596086
431 7.0680005013
434 7.0672532600
459 7.0505238738
494 7.0505006458
571 7.0427576238
604 7.0329527333
621 7.0319775347
646 7.0299413153
657 7.0277816290
664 7.0250369084
671 7.0166583616
729 7.0159219894
732 7.0132012059
737 7.0058137219
739 6.9991853999
751 6.9975044339
759 6.9940513024
760 6.9916911167
766 6.9796849364
793 6.9789097765
872 6.9788626267
880 6.9605399249
903 6.9578307040
934 6.9574039661
946 6.9570406791
955 6.9563038121
961 6.9546920066
969 6.9528398124
974 6.9482413759
983 6.9432595042
1000 6.9525562517
