evaluations raw_y
1 6167.0289710817
2 2593.5019966370
3 588.7814309778
4 526.3568520257
8 439.8655042002
10 422.5269086315
33 356.5622111787
50 265.1795541737
51 246.7607385435
100 227.1783817045
159 221.2759303057
169 215.3408350468
170 213.4734123929
214 202.3890193031
276 200.6057256552
277 191.5670877697
283 180.8242420528
336 176.1133529297
356 169.0199452757
394 165.0699653179
514 164.6587669907
632 164.0864675152
638 163.9365678983
641 161.8767468618
650 158.5954614755
657 155.6957090307
696 152.4905599238
702 149.8578972876
703 138.1982842798
752 137.1222385581
822 136.9982203849
878 136.8784970171
879 136.7913358023
880 136.7128106661
934 135.5623926256
939 135.2433205334
946 130.0258257626
993 128.9918391989
994 128.3159938511
1003 127.8701297395
1052 127.6468401005
1055 127.3938250532
1057 125.8678336132
1060 124.9859120083
1114 124.9011175444
1116 123.6340031005
1172 123.2284202876
1232 120.6887412108
1293 119.5287494041
1354 119.3261978999
1361 119.2672877219
1472 119.2281041281
1474 118.0704855680
1532 117.9038718329
1535 117.8783940611
1592 117.8703110931
1594 117.8550990454
1652 117.3562921886
1655 117.1245060555
1772 117.0962285435
1894 116.7669264497
2010 1566.0600429785
evaluations raw_y
1 116.7669264497
95 116.6626758625
164 116.6417065427
219 108.6681762400
272 107.9070046889
479 105.0550272107
514 104.9672367394
696 104.2433814204
752 103.7023686803
761 103.0729963422
821 101.7795478893
822 101.5229608261
881 101.3913320614
941 100.0663623174
993 99.9178789819
998 99.7700728326
1052 99.6642201211
1113 99.6251733860
1116 99.3576891321
1173 99.3098130486
1232 99.2687589399
1236 99.1082289845
1472 99.0594620180
1479 98.8883056579
1596 98.8431482885
1713 98.7511555040
1832 98.7507116116
1893 98.7089979512
1952 98.7003883785
1954 98.6960491753
2010 1550.2524676021
evaluations raw_y
1 98.7089979512
2 98.7003883785
4 98.6960491753
212 98.6312236288
462 98.6262944828
655 98.6030620894
993 98.5932214698
1052 98.5255765300
1117 98.5233630047
1352 98.5149373928
1533 98.5142609621
1593 98.4636942624
1653 98.4556367447
1654 98.4432300207
1833 98.4198084433
1894 98.3898199124
2010 238.6249234764
evaluations raw_y
1 98.3898199124
575 98.3769569638
759 98.3543950875
1182 98.2857811991
1234 98.2211064004
1358 98.2192191739
1532 98.2083804816
1593 98.1782336232
1594 98.1466579712
1656 98.1465832812
1713 98.1428074296
1832 98.1384729305
1894 98.0693092102
2010 168.1176976275
evaluations raw_y
1 98.0693092102
873 98.0304726359
1003 98.0249501641
1413 98.0185619218
1652 98.0001659260
1713 97.9857490967
1832 97.9743637864
1833 97.9741436856
2010 150.0192157080
