evaluations raw_y
1 20.7317297696
2 2.4738252434
30 2.1389490869
43 1.9419097004
150 1.1189575064
411 0.0037386486
570 1.1189575064
evaluations raw_y
1 1.9242195978
2 1.6213995486
12 0.5389667091
21 0.0037386486
570 1.1189575064
evaluations raw_y
1 1.9242195978
2 1.6213995486
4 0.8742702059
12 0.0160825241
21 0.0037386486
570 1.0694314530
evaluations raw_y
1 1.9242195978
2 1.5648522815
4 0.6983880817
6 0.1021293994
12 0.0139476853
21 0.0037386486
130 0.0035721358
246 0.0000016798
570 1.0510338955
evaluations raw_y
1 1.9242195978
2 1.5648522815
4 0.6934580681
6 0.0000016798
410 0.0000015790
503 0.0000005310
570 1.0108909151
