evaluations raw_y
1 2146.6385507539
2 377.3485124564
4 286.3497543955
27 273.9852160048
31 217.5487426328
47 83.2327965847
93 82.0333346861
124 24.9613419623
279 22.0778376075
310 18.5929212485
313 16.7293722507
318 12.2458490798
341 11.0384571104
465 9.8395043255
488 8.9894602931
489 8.3219524229
589 8.2282019965
608 8.1472041501
621 7.1099150787
760 6.3925171020
1003 6.2751141022
1043 6.1261996670
1053 6.3925171020
evaluations raw_y
1 6.2751141022
20 6.1261996670
56 6.1188341785
159 6.1104816390
246 3.9368821953
341 3.7524615561
418 3.4868545235
424 3.3770249749
434 2.9172806142
734 2.8751234770
790 2.7529370479
886 2.7509527566
938 2.7237061141
1053 2.7237061141
evaluations raw_y
1 2.7529370479
3 2.7237061141
1053 2.7237061141
evaluations raw_y
1 2.7529370479
2 2.7237061141
1053 3.2190471267
evaluations raw_y
1 2.7237061141
874 2.7185714966
942 2.6942562935
1053 3.0866693142
