evaluations raw_y
1 2001.6267857711
2 537.8528584407
10 266.6684916575
32 262.8610734456
44 240.4610611884
72 224.3326410124
148 215.0532438815
186 210.0557742643
188 207.4723852397
206 197.9134042591
217 174.2911496521
261 172.9663584451
337 154.4581219380
396 126.9858982827
400 123.7377553886
560 113.4598546432
588 98.6901634868
689 74.1888347202
989 70.7019791324
990 67.1522163400
1173 65.1621310653
1290 59.7962238717
1419 54.9573100800
1544 42.7899461046
2190 39.6715067018
2505 34.1639804272
2638 30.7865412446
2696 29.3562624996
3418 22.3508953528
4844 20.8815623732
4980 27.3792210847
evaluations raw_y
1 39.4812444667
3 23.2001866016
11 20.8815623732
674 20.1504040444
1008 17.4490132647
2903 15.8439523237
3374 15.0316081082
4018 14.6474204461
4980 14.6474204461
evaluations raw_y
1 18.8623632801
2 17.5920476943
4 15.8527006337
6 15.8439523237
21 15.0316081082
30 14.6474204461
1448 13.2613917436
2657 13.0986500680
3134 10.8105223100
4781 10.0390565641
4980 12.5777839517
evaluations raw_y
1 16.6068937572
3 10.8105223100
26 10.0390565641
1334 7.6825967553
2475 7.6569158945
2682 7.5438699085
4426 7.3349788367
4980 9.8330530423
evaluations raw_y
1 13.0261851661
3 9.0085505051
11 8.4121089529
12 7.5438699085
28 7.3349788367
833 5.8992537201
4869 5.5769430384
4980 9.6002375757
