evaluations raw_y
1 45.7550459043
2 22.6942304124
10 1.3483808949
390 1.8168858391
evaluations raw_y
1 41.6637192628
3 6.1878473250
4 4.1433132648
8 3.5338743894
24 2.6841228647
30 1.8168858391
348 0.9886387941
390 10.7153561658
evaluations raw_y
1 43.3694333539
3 5.0873355771
8 2.8782501338
18 0.9886387941
390 9.0733093582
evaluations raw_y
1 43.0059404366
2 38.0355273126
3 6.5040815524
4 6.2258664770
8 1.1657218567
390 13.7604857402
evaluations raw_y
1 39.8192770794
2 35.3014613203
3 11.0231239272
4 5.1304020183
163 2.1457411777
390 11.5717376098
