evaluations raw_y
1 0.4451297643
11 0.3373279975
39 0.2611695427
122 0.2506870699
153 0.2312922048
173 0.2013710652
228 0.0976775488
247 0.0729422692
501 0.0531405534
529 0.0517659793
951 0.0505258322
964 0.0458238093
1183 0.0455743038
1460 0.0440219992
1638 0.0421931580
1799 0.0410552177
1921 0.0407524385
2097 0.0397216869
2293 0.0369192769
2426 0.0367809215
2473 0.0358872949
2648 0.0354306221
2708 0.0352861261
2729 0.0350580022
2799 0.0349247539
2800 0.0337104913
2848 0.0332684854
2932 0.0313690762
2992 0.0313366337
3179 0.0311250782
3270 0.0310229536
3292 0.0308752388
3307 0.0294891912
3544 0.0292989925
3566 0.0289575124
3588 0.0282250127
3640 0.0277129377
3731 0.0272793726
3847 0.0257135707
4040 0.0256279821
4294 0.0248822010
4304 0.0245914775
4386 0.0242042445
4485 0.0233988763
4608 0.0231441904
4698 0.0229659665
4782 0.0228777598
4793 0.0227155148
4923 0.0227125864
4961 0.0227069224
5066 0.0226924283
5122 0.0226295904
5214 0.0226069280
5248 0.0224718784
5581 0.0224437019
5674 0.0224399763
5710 0.0224136386
5724 0.0223878986
5775 0.0222493234
5867 0.0222431625
5896 0.0221880355
5957 0.0221487904
5982 0.0220543297
6086 0.0220520745
6119 0.0224106300
evaluations raw_y
1 0.0221052342
19 0.0220543297
22 0.0220520745
49 0.0220221696
153 0.0218812248
317 0.0218001367
348 0.0217793411
407 0.0217754317
528 0.0217371065
681 0.0217352168
763 0.0217182306
769 0.0217015095
908 0.0216928390
957 0.0216920318
974 0.0216764387
1095 0.0216739731
1097 0.0216672617
1130 0.0216664754
1172 0.0216630016
1313 0.0216608877
1356 0.0216608120
1360 0.0216431953
1418 0.0216390458
1431 0.0216297704
1471 0.0216232011
1530 0.0216025544
1649 0.0215860909
1688 0.0215661467
1814 0.0215535605
1824 0.0215288286
1871 0.0214972495
2006 0.0214886925
2107 0.0214857513
2114 0.0214845004
2277 0.0214818573
2333 0.0214463933
2444 0.0214312933
2450 0.0214308466
2476 0.0214255876
2642 0.0214245597
2658 0.0214095177
2735 0.0214094376
2805 0.0214000006
2886 0.0213943921
2926 0.0213905678
3076 0.0213887124
3566 0.0213884657
3574 0.0213879331
3629 0.0213821898
3747 0.0213804386
3768 0.0213755090
3807 0.0213720869
3897 0.0213639005
3987 0.0213550552
4085 0.0213546405
4095 0.0213526221
4132 0.0213455330
4179 0.0213452141
4270 0.0213414407
4327 0.0213412433
4366 0.0213181932
4459 0.0213127020
4687 0.0213123478
4730 0.0213114568
4733 0.0213063193
4755 0.0213062390
4766 0.0213035973
4841 0.0212903464
5125 0.0212861921
5290 0.0212821408
5327 0.0212779941
5402 0.0212774261
5493 0.0212756372
5667 0.0212751517
5673 0.0212747649
5701 0.0212720733
5781 0.0212698009
5957 0.0212677303
5966 0.0212672588
5973 0.0212644436
6104 0.0212745799
evaluations raw_y
1 0.0212795326
2 0.0212729670
7 0.0212644436
37 0.0212642356
91 0.0212620670
235 0.0212576215
320 0.0212533809
356 0.0212438553
410 0.0212364960
686 0.0212342936
892 0.0212331187
898 0.0212327168
913 0.0212285701
1089 0.0212281687
1262 0.0212279254
1327 0.0212266638
1362 0.0212250381
1451 0.0212220150
1464 0.0212215521
1612 0.0212173339
1650 0.0212166432
1704 0.0212142578
1797 0.0212139456
1820 0.0212122392
1830 0.0212107688
1838 0.0212066617
1937 0.0212053269
2190 0.0212052832
2257 0.0212048065
2258 0.0212035723
2294 0.0212028934
2352 0.0212013086
2447 0.0211993805
2484 0.0211989504
2545 0.0211983020
2564 0.0211982735
2779 0.0211979347
2869 0.0211978951
2930 0.0211973819
3086 0.0211972597
3117 0.0211969358
3139 0.0211968161
3313 0.0211967762
3358 0.0211965229
3633 0.0211964841
3724 0.0211964331
3772 0.0211962050
3816 0.0211962012
4046 0.0211961879
4138 0.0211961744
4219 0.0211961682
4222 0.0211961290
4223 0.0211960367
4285 0.0211957222
4376 0.0211952903
4492 0.0211952317
4499 0.0211952222
4546 0.0211948901
4636 0.0211948863
4673 0.0211948505
