evaluations raw_y
1 39.7447217180
6 31.6550811963
25 14.5146168955
279 11.6362293714
282 5.6812424601
390 21.2639172671
evaluations raw_y
1 39.7447217180
2 26.2509874234
5 24.3300131820
8 22.7646065566
9 11.6362293714
12 5.6812424601
282 3.5667678311
346 1.4361531615
390 1.8974040663
evaluations raw_y
1 35.2547171574
2 17.0338714860
3 11.4993751257
4 7.0938484877
12 3.5667678311
16 1.4361531615
390 1.8974040663
evaluations raw_y
1 15.8891701829
3 11.4993751257
4 7.0938484877
7 6.7795981826
9 4.7782643385
12 2.7606773640
16 1.4361531615
390 1.8974040663
evaluations raw_y
1 9.5652032016
4 7.0938484877
7 6.5596637100
9 4.7782643385
12 2.7606773640
16 1.4361531615
291 0.0791580842
390 1.8974040663
