evaluations raw_y
1 0.5441162887
516 0.4126971252
990 0.9041523765
evaluations raw_y
1 6.2008030618
2 0.5876230520
272 0.4029625704
533 0.3144875480
954 0.2767167596
990 0.9857461288
evaluations raw_y
1 1.6228205181
2 0.7742801878
7 0.5200566457
158 0.3759077954
419 0.2500576434
990 1.0290188657
evaluations raw_y
1 2.3921604304
3 0.7624711646
41 0.3288505846
990 0.7554416379
evaluations raw_y
1 5.6050790679
3 5.2086589406
5 3.9198752301
6 3.3413359935
8 0.8297850547
17 0.7257455007
26 0.6891861816
47 0.6599425425
227 0.5601191163
890 0.5543905744
941 0.4690589414
947 0.4464532839
990 0.6246642795
