evaluations raw_y
1 11.1230768933
60 4.6325937832
153 4.3291774264
197 3.2794687043
200 23.6948162570
evaluations raw_y
1 13.2929203813
23 6.6613763326
37 5.0833536691
128 1.2280885378
200 36.3470087733
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
21 13.7615344118
53 4.4279427854
200 30.7257282242
evaluations raw_y
1 20.2776197386
11 7.2315696743
46 4.9277501638
63 2.1347270498
173 1.1292245225
200 43.6558046217
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
37 5.1413742822
117 4.9787825042
190 4.2857242895
200 66.3539012516
