evaluations raw_y
1 0.9950221119
2 0.9170266362
3 0.7527477947
7 0.7123089909
10 0.6965144841
12 0.6879741542
13 0.6591817526
15 0.6323560079
17 0.4435921317
74 0.3035932707
193 0.2556617341
196 0.2404532634
222 0.2160733196
242 0.2053306322
332 0.1993212041
363 0.1909562497
366 0.1908685533
586 0.1885565729
720 0.1876011824
837 0.1868703279
839 0.1866158589
865 0.1859862676
868 0.1788782486
959 0.1780043133
1114 0.1772429716
1179 0.1771164227
1252 0.1745743886
1276 0.1745593902
1332 0.1741265524
1348 0.1734928531
1413 0.1718736307
1596 0.1708781730
1608 0.1697505314
1867 0.1697252471
1881 0.1695368425
1916 0.1694335739
1998 0.1690774670
2001 0.1688393243
2133 0.1685690710
2155 0.1685261538
2157 0.1677823043
2248 0.1675003878
2294 0.1672987506
2353 0.1671909664
2436 0.1670757917
2457 0.1665687440
2504 0.1665347794
2622 0.1664058965
2634 0.1663595621
2816 0.1662755061
2847 0.1662681980
2889 0.1662114707
3040 0.1661797725
3084 0.1661750924
3096 0.1661336640
3118 0.1658343257
3210 0.1658226926
3217 0.1657673175
3221 0.1656620514
3344 0.1656271088
3373 0.1655869318
3408 0.1655197190
3498 0.1654674168
3510 0.1654380908
3587 0.1653791255
3643 0.1653648746
3657 0.1653316979
3793 0.1653038219
3833 0.1652546140
3891 0.1652198167
3980 0.1652001046
3983 0.1651793473
4082 0.1651655845
4133 0.1651597827
4186 0.1651597585
4189 0.1651550522
4191 0.1651536196
4233 0.1651302280
4383 0.1651298255
4402 0.1651212039
4414 0.1650981607
4539 0.1650905995
4545 0.1650896669
4556 0.1650857429
4557 0.1650731766
4585 0.1650701825
4682 0.1650478229
4762 0.1650471004
4765 0.1650450341
4767 0.1650378920
4832 0.1650339921
4848 0.1650334938
4867 0.1650290628
4869 0.1650225055
4980 0.1650777252
evaluations raw_y
1 0.1650357910
8 0.1650339921
10 0.1650225055
31 0.1650138720
120 0.1650073491
181 0.1649994489
212 0.1649959476
259 0.1649888805
299 0.1649866982
336 0.1649852057
345 0.1649845197
351 0.1649773431
399 0.1649674640
401 0.1649641903
494 0.1649634365
562 0.1649499020
645 0.1649495902
652 0.1649495161
703 0.1649465962
739 0.1649457458
797 0.1649433861
799 0.1649415307
806 0.1649377747
945 0.1649344356
960 0.1649324854
1032 0.1649314094
1085 0.1649309938
1093 0.1649196743
1237 0.1649158194
1320 0.1649157769
1325 0.1649154743
1387 0.1649147634
1389 0.1649123050
1430 0.1649113925
1447 0.1649112598
1463 0.1649041190
1565 0.1649028095
1640 0.1649020602
1694 0.1649014753
1709 0.1649008901
1785 0.1648998039
1832 0.1648995350
1859 0.1648981995
1861 0.1648970084
1884 0.1648967151
1915 0.1648963663
1994 0.1648948926
1997 0.1648948168
2011 0.1648945560
2023 0.1648942465
2054 0.1648921949
2136 0.1648917532
2161 0.1648916510
2173 0.1648915905
2220 0.1648915860
2227 0.1648910946
2321 0.1648909183
2398 0.1648907688
2472 0.1648906813
2473 0.1648903926
2605 0.1648900545
2694 0.1648900313
2755 0.1648899280
2757 0.1648897802
2978 0.1648897444
2994 0.1648897051
3052 0.1648896964
3101 0.1648896929
3107 0.1648896048
3197 0.1648895663
3258 0.1648895397
3356 0.1648895200
3409 0.1648894889
3490 0.1648894172
3680 0.1648894039
3689 0.1648892513
3792 0.1648819733
3933 0.1648814431
3976 0.1648812481
4145 0.1648810089
4163 0.1648807719
4280 0.1648807537
4287 0.1648807467
4313 0.1648805566
4386 0.1648804088
4414 0.1648803640
4491 0.1648803244
4531 0.1648803204
4543 0.1648803159
4545 0.1648802678
4560 0.1648801965
4573 0.1648800142
4601 0.1648799605
4690 0.1648798003
4698 0.1648797734
4727 0.1648796617
4835 0.1648796563
4837 0.1648795882
4877 0.1648795782
4907 0.1648795501
4980 0.1648799241
evaluations raw_y
1 0.1648797509
2 0.1648795882
12 0.1648795782
20 0.1648795501
35 0.1648795321
44 0.1648795265
187 0.1648794896
243 0.1648794110
389 0.1648794029
