evaluations raw_y
1 32.2720413892
2 29.7490751869
3 25.5117751964
4 18.5463958793
5 11.4823698421
8 6.8241586608
10 0.1867459077
68 0.1335503579
69 0.0220889498
74 0.0150514943
85 0.0056589856
86 0.0051225870
90 0.0051210797
93 0.0051203957
98 0.0049752071
99 0.0043212514
111 0.0041862562
116 0.0038448204
185 0.0022017834
207 0.0019225915
216 0.0017107102
224 0.0014829591
228 0.0012071569
233 0.0010665898
326 0.0010430278
334 0.0010144247
336 0.0008490901
338 0.0005915972
343 0.0003774743
348 0.0002298239
351 0.0001714587
442 0.0001662733
448 0.0000654322
449 0.0000472263
450 0.0000070185
456 0.0000035136
460 0.0000023293
468 0.0000000455
688 0.0000000093
689 0.0000000062
732 82.0463862642
evaluations raw_y
1 0.0000000062
329 0.0000000014
732 82.0463862642
evaluations raw_y
1 0.0000000014
444 0.0000000004
558 0.0000000003
732 82.0463862642
evaluations raw_y
1 0.0000000003
732 82.0463862642
evaluations raw_y
1 0.0000000003
732 82.0463862642
