evaluations raw_y
1 33.0758912366
65 27.1491332763
291 21.4237731634
393 17.9242357911
502 13.6681780306
902 12.2342889203
1001 25.3633945309
evaluations raw_y
1 131.3529384000
3 102.2913199149
9 52.8758242729
31 39.2027431206
100 33.4456538727
208 29.7607081988
258 27.8196025600
276 26.4855750089
394 25.2978987155
444 23.4902301049
501 18.6469130518
571 16.6708898844
773 14.2848362762
776 11.3568645881
796 9.6523766201
1001 38.8965612772
evaluations raw_y
1 246.0157290215
2 107.1915821099
5 67.1251410016
7 33.9847505665
57 33.9037054975
99 29.5923896639
152 23.2907489907
302 23.1521246739
402 19.3524673996
495 13.1762362698
780 12.7979996613
825 10.2978501702
976 8.2675174769
1001 39.5946526531
evaluations raw_y
1 72.6009085746
7 47.2571373451
31 43.4369705127
42 38.2347991974
69 25.5777748831
158 25.2299298186
284 18.4791186797
559 16.9954335873
616 13.2983005042
666 11.6948889790
788 10.1103785805
1001 20.5650942414
evaluations raw_y
1 133.9557872016
3 89.6749167358
4 73.3402721020
5 70.1923745587
6 42.4656123713
31 34.8937338805
111 30.1787410655
206 29.2443103863
317 28.5196892217
320 21.9908133319
356 18.0770578259
492 15.6171895530
677 15.0376653600
765 13.4078820504
888 11.9185986129
1001 23.7564684991
