evaluations raw_y
1 12856203.0996953361
4 136159.8176694906
9 58845.6517920657
105 1539.2516892332
239 27.2045873631
390 464004.1590536794
evaluations raw_y
1 3059601.2090038932
2 2419894.4956175336
4 26228.6058610379
6 96.4288733886
29 27.2045873631
358 5.8485370390
390 5778.3943055430
evaluations raw_y
1 1724712.1738126958
2 3293.8644226998
6 96.4288733886
28 5.8485370390
390 5778.3943055430
evaluations raw_y
1 183070.1185155172
2 77.9072611580
28 5.8485370390
390 5212.8002356393
evaluations raw_y
1 24156.8089151186
2 77.9072611580
26 43.2161608720
28 5.8485370390
390 930.2321490559
