evaluations raw_y
1 166.7301633282
7 145.7415494903
9 11.6980764540
77 3.3830340090
201 1.1980846912
222 0.8780415652
293 0.6007293499
424 0.3343507773
542 0.2613534662
827 0.1758534884
1125 0.1699556425
1127 0.1588662657
1150 0.0888684782
1394 0.0786593959
1719 0.0774693425
1721 0.0676679454
1852 0.0388270293
1871 0.0368988526
2204 0.0314163082
2305 0.0282111184
2342 0.0248309105
2430 0.1416062689
evaluations raw_y
1 194.3938300508
4 74.9602170055
8 8.6287563004
31 3.8815757546
126 1.7717375784
209 0.8544092530
403 0.2568966717
551 0.1880869283
786 0.1415476845
1023 0.1412721279
1044 0.0874034629
1097 0.0564103824
1099 0.0415496124
1486 0.0278690575
1569 0.0149375180
2151 0.0137984605
2167 0.0108226457
2430 0.0303373157
evaluations raw_y
1 298.8372109463
2 77.2641476663
8 63.7955586903
13 13.7509279603
79 4.9614412502
122 4.4311108793
221 1.7595897247
401 1.5190959941
517 0.9305304298
521 0.9246718951
669 0.6237175723
967 0.5997038784
1004 0.5285247911
1102 0.3165246731
1386 0.3164030382
1455 0.3154164140
1499 0.3037577490
1734 0.3037542514
1782 0.2999917222
1913 0.2859542356
1998 0.2558490783
2067 0.2504050406
2188 0.2259970910
2215 0.2128360565
2217 0.2054678886
2301 0.2054087684
2303 0.2031170263
2347 0.1891060656
2383 0.1728362774
2430 0.2892321402
evaluations raw_y
1 414.5290382629
2 168.6789307428
3 46.0336662274
23 27.6568331227
26 9.3182891003
51 8.6387209738
105 6.4968365477
185 6.3733356025
193 0.6574688156
392 0.5229554645
443 0.2533836132
445 0.2287108217
1004 0.1233941280
1150 0.0923179292
1155 0.0739524262
1251 0.0642488390
1401 0.0600169206
1403 0.0417215964
1461 0.0370503914
1560 0.0351103531
1701 0.0303700217
1713 0.0180550573
2013 0.0168941552
2315 0.0163851721
2430 0.3725476325
evaluations raw_y
1 477.8146196090
2 229.7482113081
7 16.0753889694
9 4.3271568521
96 4.2262935578
224 2.0789522870
250 1.7119852026
258 0.8755473015
599 0.4818839502
692 0.3832790345
724 0.2415890939
726 0.1799712465
899 0.1613575489
975 0.0785371480
1102 0.0495565556
1130 0.0472943521
1383 0.0399450418
1537 0.0215751343
1738 0.0171134865
1936 0.0056278862
2225 0.0052503059
2430 0.0075197542
