evaluations raw_y
1 1305.8095699471
8 1137.9349352421
12 955.2396175574
26 903.8072778696
32 842.7573038005
35 707.7394211016
100 676.1930288233
101 662.4141895244
104 648.6282534708
105 522.6344572287
111 516.9999291146
114 484.9830340761
132 294.7314469750
164 286.4110235431
204 223.3725123674
240 208.0198908247
241 187.4752042131
252 130.0984403243
280 117.7795170538
336 112.3250969575
350 111.9363729038
361 110.5575391239
382 82.5800235296
403 77.7704766642
410 69.6570692834
451 66.7837801779
465 57.7294484700
469 55.8993163716
483 47.9980660813
487 32.7377227096
551 30.1818342894
552 27.3280921719
573 25.8643325083
582 24.1440537616
604 23.7792086228
606 23.3721961874
614 22.6554802764
633 17.3922761467
635 16.7336293836
653 16.3794921343
681 14.0121118009
685 13.5022896643
686 11.8537126783
690 11.7585538536
718 11.4959868067
720 10.1259734221
739 9.5146837629
747 9.1936792261
748 7.2105793172
787 6.9583232389
824 5.9333230819
854 4.7135482136
882 4.3801164455
886 4.1144199294
959 3.9089069425
978 3.8897889882
989 3.5827869781
1000 4.2297908572
evaluations raw_y
1 1080.4185282534
3 964.6512035383
11 895.7191074129
29 819.8169109834
38 671.2144785632
64 446.6007725571
70 324.9826895404
115 203.7963961065
217 186.8817217486
225 148.8828868832
257 139.1233937133
272 116.2310472232
294 89.3973338307
369 78.8498568293
374 74.8835156595
381 73.7615047289
394 62.3062076237
403 58.0699505106
409 57.7249104688
451 52.2110809965
456 28.7185116461
490 27.5315955801
505 25.1217064294
537 19.6508304092
552 17.1562379174
621 15.8286822216
635 14.5458170821
637 14.1428568356
653 13.8885178893
672 12.8272865257
673 11.2286811973
689 11.1026730312
690 10.9537076428
691 8.6125401301
701 8.5205259332
715 7.1560047953
731 6.3707974058
747 5.9677631070
772 5.9464000321
795 4.5931119982
806 4.3025817476
807 4.2453623302
837 3.9376425306
846 3.8932027524
849 2.5966817494
937 2.5837035339
938 2.5656961216
944 2.5599145350
954 2.3596774311
958 2.2271019872
972 1.8794044649
973 1.8037347390
976 1.8032364846
982 1.7789865520
983 1.6692932213
987 1.4379951303
1000 2.6486534890
evaluations raw_y
1 2031.7514566005
2 1786.1183496053
3 1113.2171734378
14 1038.9169854744
22 854.8903364424
39 844.9747846249
62 777.9735961564
84 533.5860196135
90 480.8913762766
99 426.9503346524
101 353.2271899580
114 314.8538313988
183 262.7710233990
202 223.4855312924
222 202.8873577823
240 168.6488472181
269 156.3487702309
308 128.7255997315
328 113.3590301275
332 99.4479222653
335 91.8056628699
337 89.5171736699
346 79.4152126311
411 76.0207064297
420 68.8787856437
427 61.2736525547
428 55.2329519624
433 50.3139003689
455 45.9568549715
495 39.4531192312
508 29.5531453461
523 27.1545740334
524 26.2044668910
549 22.5988578447
561 19.5120332310
568 17.3539830372
592 16.0736211196
594 15.6367242251
602 9.2347778587
646 9.0337540331
665 7.6357897690
674 7.4435941267
680 5.6640971571
699 5.6324790369
738 5.1746679638
747 3.9724599791
785 3.9586689308
790 3.7338903197
793 3.6485442188
794 3.0840489695
813 2.7465072305
821 2.5699269751
824 2.5260722613
834 2.0959260804
875 1.4665979627
933 1.2065526034
953 1.1439417989
986 1.0518532712
993 1.0405490113
997 0.9882410007
1000 1.6701376833
evaluations raw_y
1 1355.9563631249
3 1332.7198954349
6 1157.2017422643
11 1017.7251136820
21 882.6444990784
45 855.5915719098
58 841.2965982227
61 638.1217412112
89 527.2255917772
98 477.8020808288
119 362.5936205460
140 241.8017960167
191 191.6373491193
264 154.0842733235
278 128.2155682675
279 115.4386810698
322 106.4227388626
336 106.2351593088
368 93.4614218957
386 73.8391656318
414 68.6730020923
425 63.0390670841
428 56.6557921052
441 44.4228546299
488 32.5309244908
585 25.4095084883
664 24.5174972894
712 22.2884565895
772 19.1448415347
795 19.1061860719
804 18.4155032993
813 18.2416562316
822 17.3756137592
849 17.0677135054
896 16.3535965829
912 16.2308227904
925 16.1315667003
948 15.9813862058
951 15.8204336069
953 15.5881945065
956 15.4744878844
966 15.3265347778
992 14.9599640015
1000 15.5699889676
evaluations raw_y
1 1897.0990342980
2 1836.5375459620
3 1610.1967679665
7 1276.5236788811
10 1112.0598712658
17 788.2908770832
40 478.9050723926
137 456.9925532157
149 363.3462899793
156 340.0617455398
169 298.6759848836
219 288.5622045812
228 231.4248888499
248 229.7176783990
255 181.9176369474
262 160.9800023925
272 94.3812804672
408 90.2255698623
424 89.9283931884
431 81.9286467072
437 55.8505422904
593 54.5689711679
611 43.1849473448
631 35.1559606645
675 33.9404546261
682 33.8513324726
695 30.8177932986
708 18.1022336317
783 17.5771167121
799 17.4918643403
841 17.4567613343
844 16.9557228893
854 16.7844036865
857 16.7016637927
864 16.2514462980
867 16.2477401315
876 13.8424567857
883 12.3952924118
891 12.1526367347
932 11.4811554059
935 11.0979231322
941 10.9101380604
942 10.6387799696
948 10.4104921264
983 9.3887965182
1000 11.6298675634
