evaluations raw_y
1 158.9040648804
4 121.9254802433
5 105.8043693244
6 60.0305310193
21 55.6863473958
29 46.7830163663
73 45.9362845208
95 42.5019545521
156 39.1429474885
157 37.6454442309
193 35.5586032890
208 35.4264993907
211 33.1446141508
224 28.5434577106
311 24.2526132960
321 20.4479679031
352 18.8857463895
455 17.3519338658
524 13.5029267018
611 12.0399592096
759 10.3017175047
802 9.7490035106
851 9.6397328204
1067 7.5787149129
1101 18.6750454928
evaluations raw_y
1 109.4464672894
5 105.1689785578
10 79.6820321442
18 67.0148167004
32 31.8806344409
39 31.3267415163
90 28.3968639347
97 25.3985695437
160 18.1217230171
230 16.9022698145
321 12.4127701023
366 10.2552244432
371 7.5980475144
485 6.8983783351
498 6.2663070719
604 5.0894726963
905 4.4493333473
1055 3.9282029622
1101 21.1230519533
evaluations raw_y
1 148.2342337661
3 115.3256407450
4 68.9191467829
24 58.7246725225
30 49.9073024212
40 41.8826414068
52 31.9903123684
90 31.8471259595
162 28.1018691110
202 27.3473626565
204 27.1249952499
207 26.8904294707
230 14.0342984930
359 7.2994678562
513 2.9133628545
1079 2.4678692930
1101 9.4195851003
evaluations raw_y
1 162.0103101792
2 161.7462433729
3 83.9047465442
5 81.7151334295
17 41.6773549697
55 36.1821919298
62 29.3103794188
76 22.5726550619
223 21.4768544736
224 21.2094660384
234 17.6785840278
352 16.6647727488
358 12.7342912625
458 10.6371274818
606 6.2494003573
652 1.2490951493
1101 23.4161291374
evaluations raw_y
1 95.9059186907
4 41.1177008797
5 32.1161538906
25 30.2729903314
47 27.9702718649
62 22.6475664034
186 22.1185123016
194 17.0381983611
306 16.8859462648
312 15.4630336976
468 13.0425944409
470 8.6434275335
651 7.2168339840
906 3.8429895759
1057 2.4218897833
1101 15.5215738037
