evaluations raw_y
1 25155998.9980772808
2 7089305.3555288790
6 3334500.0779015603
7 1580958.1414276382
12 1189560.3252830575
28 290217.8499894668
88 234000.0065231583
256 214059.1768477428
295 156876.0725132607
346 156096.8333803797
407 122595.8477602996
500 80981.8569428425
768 70231.4178380100
972 61035.2417702374
1245 57451.6740535013
1539 47254.3444925757
1746 67754.1274795837
evaluations raw_y
1 47254.3444925757
87 44033.0412461305
256 40025.7058217632
296 34064.6557855952
346 30076.7833883504
618 29599.8604106651
917 29036.8201046179
918 28318.6152687575
1075 23859.1908406530
1539 23506.2856368452
1746 29235.4107744345
evaluations raw_y
1 23506.2856368452
402 23419.1150725500
403 20952.3461805920
503 20687.0648126057
555 19367.3593214138
764 18713.5865700267
813 12778.7082669162
1443 11721.2490746545
1746 20672.2477582389
evaluations raw_y
1 11721.2490746545
396 11676.1216884457
812 11156.6725007471
814 9736.1685291751
874 9688.4308734136
978 8410.1899739843
1394 7472.2124694235
1397 7176.0614868346
1507 6414.1807233029
1746 11116.4011510793
evaluations raw_y
1 6414.1807233029
41 5918.2769412852
400 5805.2030062835
1178 5729.5080356867
1395 5660.6113171634
1746 6066.0326076645
