evaluations raw_y
1 130.4401000983
14 36.2384961222
41 3.6298675195
79 2.9534483092
201 11552.7112680836
evaluations raw_y
1 1241.9154565912
5 310.1673341977
7 245.8549854149
15 11.6523725465
94 2.9475840542
201 100.3012009253
evaluations raw_y
1 1255.1213387545
2 283.9359906223
3 15.9839155926
8 13.1294008240
63 5.6268249879
137 4.0239244505
201 23649.8393465421
evaluations raw_y
1 102.0747380244
2 20.6516548344
33 15.1409155553
60 10.7030886940
109 4.8112221399
125 4.0756224454
157 1.1426972368
178 1.0103944364
201 152.9064357193
evaluations raw_y
1 95739.6099507521
2 89502.0331628578
3 11376.8391420160
5 170.5546583910
19 112.2113374595
25 0.6309850347
201 11.1085689040
