evaluations raw_y
1 265.1380836944
3 42.0524321033
8 21.1904509441
11 18.6687989742
25 9.8734161321
45 6.9349747203
174 6.2498396526
330 4.4698969491
513 2.0561040196
570 4.4698969491
evaluations raw_y
1 88.8635600265
2 14.0810952186
3 2.0561040196
63 1.0047965351
264 0.6045076818
513 0.3002270422
570 4.4698969491
evaluations raw_y
1 21.1055477802
2 9.6883711190
3 0.3002270422
144 0.2721877069
483 0.2046473927
570 4.4698969491
evaluations raw_y
1 21.1055477802
2 9.6883711190
3 0.2046473927
570 4.4698969491
evaluations raw_y
1 6.8667345298
3 0.2046473927
148 0.1596874510
213 0.1579534195
508 0.0706879367
570 2.4234110245
