evaluations raw_y
1 80.6734789935
14 59.1214729697
53 35.1460328636
193 24.8937539367
216 24.5367565414
327 20.7666003259
459 20.5744976572
521 18.9062979120
798 17.1912919523
1101 42.5718897178
evaluations raw_y
1 85.9430508550
2 85.9084263212
4 83.6540014820
5 83.1319556415
14 79.4561013832
18 45.5115729231
65 43.0624116105
86 28.4291043891
154 10.4957669032
363 10.2035843360
761 6.0430215583
944 5.2312615563
1065 3.7010284715
1101 41.0047309771
evaluations raw_y
1 84.8956579019
2 83.7712266494
3 79.3327637395
4 77.2283837695
13 70.3150073818
15 67.5969250696
52 67.4517737485
68 59.9428220988
187 57.4662571150
387 55.2221942710
519 54.0184929892
755 30.2992262540
939 23.0196783658
1101 59.2010937182
evaluations raw_y
1 85.9812601338
2 84.7641322833
3 84.3346033325
4 82.7114761379
5 80.7506377332
6 74.9066339250
7 55.0200005366
167 53.1378664069
171 50.6020562054
326 35.3260598825
610 32.8210547044
616 24.2434543209
1084 24.1170633054
1101 80.8458753622
evaluations raw_y
1 86.4891343012
2 86.4486037411
3 85.7113992493
4 74.6454289651
38 74.5907152580
44 74.4293388938
45 67.7772591012
62 57.8498099707
209 54.3678108988
220 44.6749861381
397 32.0000090115
528 26.1498146960
627 22.1142084071
786 20.1267617071
811 19.4411601695
934 19.1099714122
942 17.9218552254
1085 14.5424229566
1101 64.9607424002
