evaluations raw_y
1 621.6238771036
13 613.5385347870
14 497.3740298278
15 464.9127438675
16 423.2586541320
25 402.7178582935
27 281.3324343937
30 268.6249502811
34 260.2037369944
48 248.7938025278
50 231.4503998616
57 218.0309056474
71 203.1562195142
79 198.6345426567
94 191.5936875804
98 191.1558107243
102 187.6397305543
110 186.6854403551
115 182.4352956780
119 180.2807258868
122 175.0572029369
129 173.0695622873
136 171.8603555180
138 171.5440092575
145 171.0887231863
147 169.5797751575
149 168.0645568270
160 166.8948267109
161 166.0866052015
164 163.6604144595
175 159.5809158610
178 158.9339074445
188 158.5575255351
197 158.3559874206
203 158.0436568465
205 157.9320826794
209 157.1524787133
211 157.0910681456
216 154.9195744126
225 154.6556806482
226 154.1738672113
228 154.0745632183
234 153.4583105824
240 152.8873036393
246 152.6326018674
252 152.5157671450
258 152.0478987381
265 151.8349432436
271 151.8184634743
281 151.6741596108
288 151.6666673214
289 151.6264464510
292 151.6202612089
293 151.5929382797
302 151.2980989267
307 151.1662737077
310 150.8520649124
316 150.6935495820
318 150.4735840647
327 150.3739126340
331 149.9975615673
333 149.9935805034
340 149.6449473527
348 149.6203791157
354 149.5930547520
358 149.5822491552
362 149.5399849514
369 149.5265685522
381 149.5151523789
386 149.5120474051
392 149.5103695498
395 149.5076490558
400 149.5036039092
406 149.4994111569
408 149.4854690618
413 149.4742479035
414 149.4493301525
421 149.4466606119
425 149.4137314831
432 149.3835633873
440 149.3803993618
442 149.3685050870
449 149.3631007101
455 149.3606808894
460 149.3405266085
463 149.3295703700
468 149.3276150884
469 149.3093622085
478 149.3022629886
483 149.3007177326
491 149.2944004749
501 149.2942625605
503 149.2937528778
514 149.2929445849
515 149.2908813135
518 149.2868978957
519 149.2855551572
531 149.2821751778
536 149.2810806893
539 149.2774701831
540 149.2747112362
551 149.2737163658
554 149.2729713141
555 149.2693508494
567 149.2685437671
568 149.2666665379
569 149.2662534024
576 149.2660663166
581 149.2650159688
599 149.2649011415
602 149.2648208318
603 149.2646411059
