evaluations raw_y
1 881.1855089140
2 525.2842075215
3 466.5683682012
15 434.4670482358
19 267.4841208197
33 223.1860232138
36 200.3805833146
97 147.8559153795
99 146.1529343609
128 126.4903906476
167 117.7665258856
233 111.9223978073
234 101.0336768669
302 78.7068040808
633 75.8023980542
634 75.7266323940
774 69.1413385136
1249 68.8941359601
1250 68.7558350676
1257 64.2625568078
1531 63.4759551061
2062 61.0160681581
2258 131.6282261931
evaluations raw_y
1 61.0160681581
439 58.9122465123
701 58.8629735238
968 58.5151016661
969 58.2279555082
1097 56.5766241777
1896 51.7808932458
1962 51.7806325140
2231 178.3262624275
evaluations raw_y
1 51.7806325140
100 50.9927752415
169 42.7539657414
370 42.4480780697
1116 42.3249424307
1444 42.0170968646
1711 41.8980461046
2240 163.9060712399
evaluations raw_y
1 42.3164726629
95 40.7478082702
162 38.1101653810
299 37.6539718335
504 36.4255300761
842 36.2195782481
978 35.9933956591
1177 35.8744400106
1383 33.9748026506
1862 31.5159701522
2262 748.4170252174
evaluations raw_y
1 32.3822939353
32 29.8373091497
503 29.7633964089
706 29.7345106849
1510 29.3641654747
1649 29.3207021688
2173 26.3533313517
2239 354.6626981662
