evaluations raw_y
1 5752731899.2161064148
2 231332421.6237167120
6 109632724.1325131655
24 71160789.6007251441
1020 217351341.5334595144
evaluations raw_y
1 376684679011.6492309570
5 176648420766.4176025391
8 116134668463.5795593262
13 2103369257.6486303806
14 2056490893.6624057293
16 512552559.4601360559
17 495298858.6959291697
19 318263292.1249945760
24 287956349.7654369473
28 157515303.1465568542
1020 287956349.7654369473
evaluations raw_y
1 157093911399.8637084961
8 139394450040.3790893555
12 116134668463.5795593262
14 2103369257.6486303806
16 512552559.4601360559
18 318263292.1249945760
20 287956349.7654369473
1020 287956349.7654369473
evaluations raw_y
1 176648420766.4176025391
2 164988843394.1937866211
3 137021465085.3717498779
16 287956349.7654369473
1020 287956349.7654369473
evaluations raw_y
1 176648420766.4176025391
5 163666716262.9946289062
10 129091849716.9190826416
16 287956349.7654369473
1020 287956349.7654369473
