evaluations raw_y
1 988.2398093264
2 528.4262505772
3 203.7342434022
12 94.5278783673
15 10.8058717741
21 4.5340797455
71 0.0458661071
201 349.6422154357
evaluations raw_y
1 138.9732237102
8 28.4351792024
56 2.0068277379
177 1.9910700347
201 61.6050378887
evaluations raw_y
1 13711.4108679712
2 29.7317081008
13 26.1097583381
18 20.7754474018
24 0.6843035963
201 3939.7310083206
evaluations raw_y
1 949.6509395004
2 67.1316766552
21 47.1219149771
33 11.5977274395
106 5.4467981731
121 5.2556491313
160 0.0259128886
201 2367.9556292431
evaluations raw_y
1 46780.4202393051
3 905.9006004984
5 327.5450233840
8 137.5202781567
18 30.7493303534
37 15.8326923092
49 11.5568712239
55 7.1825203641
63 5.9634464467
147 0.0348156032
201 477.2318913461
