evaluations raw_y
1 37.5978914889
3 5.6473849720
11 1.8308141287
34 1.5398243075
39 1.4917218952
67 1.4864843152
69 1.4861449041
93 1.4804076124
125 1.4787625100
129 1.4780216716
135 1.4766510143
152 1.4752145470
155 1.4743938307
185 1.4737331760
190 1.4733570031
210 1.4737331760
evaluations raw_y
1 1.4750549982
5 1.4737331760
10 1.4733570031
34 1.4523867557
67 1.4437166992
93 1.4407509953
100 1.4380577582
128 1.4357105790
129 1.4343525772
151 1.4329394335
153 1.4321263322
182 1.4314763995
184 1.4311037273
210 1.4327767778
evaluations raw_y
1 1.4331494500
2 1.4314763995
4 1.4311037273
34 1.4131458217
40 1.4117709589
62 1.4032056585
93 1.4002950833
98 1.4002185622
105 1.3976153294
122 1.3953133028
126 1.3939551745
152 1.3925691998
156 1.3917560225
182 1.3907458724
210 1.3956617269
evaluations raw_y
1 1.3923939782
2 1.3907458724
51 1.3731367716
59 1.3717485875
63 1.3632881920
94 1.3604464608
95 1.3598516861
120 1.3577665721
121 1.3576320366
123 1.3541515071
155 1.3527926632
163 1.3519794866
184 1.3509818090
210 1.3564761650
evaluations raw_y
1 1.3526049702
4 1.3509818090
34 1.3323329685
35 1.3233267147
76 1.3150761259
116 1.3096919226
127 1.3061670362
155 1.3040492778
186 1.3030765448
210 1.3046747614
