evaluations raw_y
1 125056.7559353125
2 83363.1875231815
3 693.0636320941
5 24.6098646807
12 3.2395069340
79 0.5863720061
429 0.4546048889
435 0.2512362728
444 0.0670221120
570 0.0670221120
evaluations raw_y
1 0.2793275739
29 0.0708676447
30 0.0670221120
150 0.0481980471
328 0.0432423022
570 0.0432423022
evaluations raw_y
1 61.5965336800
2 4.0493238796
7 3.2756732874
8 2.8706938724
9 2.6033716002
10 1.7940757487
11 1.0477552898
12 0.6107492874
15 0.1732857446
21 0.0714318246
28 0.0564070235
29 0.0481980471
30 0.0432423022
180 0.0400095859
235 0.0394259536
255 0.0227073494
424 0.0207791758
497 0.0105779931
570 0.0207791758
evaluations raw_y
1 1.5092434708
8 0.1156014145
15 0.0903130338
17 0.0105779931
570 0.0105779931
evaluations raw_y
1 5.8794315594
2 2.5874778883
3 2.4004468204
4 1.5092434708
5 0.9518232878
6 0.8881735807
7 0.3671844283
8 0.3022729752
9 0.2991507942
10 0.2847096521
11 0.2635040003
12 0.1706912910
13 0.1464824365
14 0.1156014145
15 0.0903130338
16 0.0618897986
17 0.0564070235
18 0.0543874437
19 0.0451703255
20 0.0449739362
21 0.0448104670
22 0.0429807145
23 0.0400095859
24 0.0394259536
25 0.0318766626
26 0.0227073494
27 0.0219639611
28 0.0207791758
29 0.0146064205
30 0.0105779931
43 0.0029717023
570 0.0029717023
