evaluations raw_y
1 374.5466148994
4 356.7098318088
14 288.2999401610
33 279.1785747192
44 259.2145141675
47 233.5219213904
49 231.3826461744
69 100.5949426966
605 94.3715003431
611 82.7230273481
733 78.3220138770
884 72.4133204930
1001 152.7737814977
evaluations raw_y
1 711.8182837730
2 549.0894639799
7 152.4742621567
297 130.3981324524
388 116.0920152317
451 103.2133505140
483 90.6181681121
564 68.1723570322
595 65.4984072924
980 53.5076348532
1001 198.3773406408
evaluations raw_y
1 351.8208116401
16 269.6128088706
35 266.3728832155
59 182.2081732126
159 178.3727947262
277 167.7612234199
303 159.1642726696
306 119.3421451648
403 115.9472980030
694 105.4658914904
792 93.0145879666
944 91.3856784095
1001 178.9363936128
evaluations raw_y
1 889.1011647556
2 333.6883384098
6 150.7599270182
291 144.2459506704
422 133.5289127867
439 124.4432470959
488 114.1783349164
512 104.9252516629
538 81.1228632112
650 80.2099657475
1001 155.1201058190
evaluations raw_y
1 1634.4496877746
2 1417.6739234697
3 708.3926534457
5 463.6360690922
10 436.6881455054
21 432.0749632120
28 227.0777697179
143 204.0586156066
219 189.8374608658
255 119.3037305409
432 114.8769965841
594 104.9947553823
683 95.0413668877
694 70.9678018885
999 65.0014393420
1001 88.6107557637
