evaluations raw_y
1 3.1330697518
2 1.6390559113
4 1.2233637023
15 0.7934745874
23 0.3691382591
51 0.2104185110
357 0.1499775481
473 0.1053776662
501 0.3857421651
evaluations raw_y
1 8.5944848876
2 4.2630704026
5 2.0509763609
7 1.4930958694
17 1.3424822795
20 0.7434605460
27 0.7368736868
49 0.7126012120
55 0.5307573479
68 0.5106144166
164 0.1358893003
501 0.2434496687
evaluations raw_y
1 4.4986695737
2 4.1091766489
7 3.0921282048
8 1.0658204834
20 0.9464578232
21 0.5378011576
148 0.2978923423
171 0.2082716286
475 0.1797162287
501 1.3458386807
evaluations raw_y
1 2.3858916788
3 1.3772737442
7 1.1995499711
12 0.8082275814
21 0.6973030448
71 0.1758284624
121 0.1106089499
421 0.0913693042
501 0.3694406418
evaluations raw_y
1 0.9928289832
22 0.8380431598
68 0.6872014444
72 0.6492675803
105 0.1922657085
193 0.1842611078
293 0.1773471202
343 0.1405111931
410 0.1319684614
501 1.4884929382
