evaluations raw_y
1 27.8864701128
3 11.1401809238
15 5.4746410536
26 4.4386019643
64 4.1130363779
201 9.6195731360
evaluations raw_y
1 21.0306950499
2 20.2721877694
6 15.4230657488
7 7.3900291317
99 3.4793183486
201 14.7197567509
evaluations raw_y
1 70.4421554858
2 32.4557515208
4 3.9450671222
193 3.1240110292
201 20.6572667921
evaluations raw_y
1 19.3814784925
11 13.8348019361
59 7.4919181093
86 6.9982373643
102 5.0729588145
117 4.9302164465
123 3.9919662407
201 54.9642311655
evaluations raw_y
1 45.1758505334
3 32.6303387164
5 16.2085740466
11 13.6803290772
18 9.7255206348
32 8.7738170805
47 6.9862143095
87 6.7983827233
99 2.2931305970
201 24.9616480776
