evaluations raw_y
1 14205978.5394472945
3 2777706.4967545918
7 260237.5395091539
884 177955.9790270988
1055 114218.6658702915
1732 90251.2182370192
2010 126997.4542045456
evaluations raw_y
1 461810.9356930326
3 395900.0462847597
5 114218.6658702915
22 90251.2182370192
2010 126997.4542045456
evaluations raw_y
1 461810.9356930326
2 309572.5549953611
5 114218.6658702915
22 90251.2182370192
871 27499.7194763642
2010 126997.4542045456
evaluations raw_y
1 27499.7194763642
2010 126997.4542045456
evaluations raw_y
1 27499.7194763642
2010 84371.2885148269
