evaluations raw_y
1 20.7556968263
6 6.1182980146
90 3.4012681709
247 1.4646328652
570 1.4646328652
evaluations raw_y
1 22.7241714300
2 15.8622900777
6 15.5800413996
7 6.9543838315
27 6.4400456970
28 5.7701055337
29 3.4012681709
30 1.4646328652
570 1.4646328652
evaluations raw_y
1 22.2628486496
2 20.6790441955
3 15.8622900777
4 15.5800413996
5 12.3087943902
6 12.1314812570
7 10.7099556043
8 10.4331484482
9 10.3804144771
10 9.9234525759
11 9.2844895930
12 9.0937519753
13 8.9380902269
14 8.7832328845
15 8.3845888499
16 7.9669413668
17 7.8961733262
18 7.2261850619
19 5.2498713472
23 4.6641512033
24 4.3108984301
25 3.8961464717
26 3.5140375284
27 3.4707522338
28 3.4012681709
29 2.7333658085
30 1.4646328652
180 1.0752827431
570 1.0752827431
evaluations raw_y
1 9.5503804286
5 6.5203925510
9 5.7145879038
17 5.3255645513
18 5.2498713472
19 5.1608017166
20 4.6641512033
21 4.3108984301
22 3.8961464717
23 3.8915684018
24 3.5140375284
25 3.4707522338
26 3.4012681709
27 2.7333658085
28 1.8773511968
29 1.8053012960
30 1.0752827431
570 1.0752827431
evaluations raw_y
1 11.2049745329
2 10.3804144771
3 9.2567520773
4 6.6107403590
9 6.5203925510
10 6.4887952778
11 6.4861731262
12 6.4400456970
13 5.4773938765
14 5.3255645513
15 5.2498713472
16 5.1608017166
17 4.6460625858
18 4.3698522607
19 4.3108984301
20 3.9153199315
21 3.8961464717
22 3.8915684018
23 3.5140375284
24 3.4707522338
25 3.4012681709
26 3.2304016388
27 2.7333658085
28 1.8773511968
29 1.8053012960
30 1.0752827431
570 1.0752827431
