evaluations raw_y
1 1644.0723853579
2 191.8117577693
3 117.0068308812
6 107.0485441313
8 48.1995303753
11 14.4826527210
47 9.8783202861
215 6.0077586050
272 5.5614381590
390 190.8602476648
evaluations raw_y
1 5.5614381590
153 5.2428438711
155 5.2353866002
213 5.1334799338
390 190.8602476648
evaluations raw_y
1 5.1334799338
157 5.0893623649
216 5.0631053220
274 4.9931103920
390 190.8602476648
evaluations raw_y
1 4.9931103920
390 190.8602476648
evaluations raw_y
1 4.9931103920
103 4.9750844142
390 190.8602476648
