evaluations raw_y
1 25.7390779735
2 19.2502227582
4 14.2989687503
6 1.3450526503
8 0.9419843689
17 0.7593206922
93 0.1924884602
139 0.0245451771
342 0.6678800339
evaluations raw_y
1 0.0245451771
88 0.0187863246
98 0.0007163963
243 0.0004486711
342 0.0359042096
evaluations raw_y
1 0.0004486711
295 0.0004428379
296 0.0004109594
342 0.0007163963
evaluations raw_y
1 0.0004109594
88 0.0003833958
239 0.0003829262
342 0.0004461846
evaluations raw_y
1 0.0003829262
189 0.0003829162
293 0.0003829152
342 0.0003833958
