evaluations raw_y
1 0.9277212184
2 0.5998973349
6 0.5344130101
36 0.5146061471
41 0.0799523411
99 0.0779718743
161 0.0668400793
213 0.0605249199
221 0.0555668597
273 0.0523965023
290 0.0520731875
334 0.0516653270
338 0.0463289664
398 0.0459133504
452 0.0458527120
454 0.0445743197
513 0.0444300931
516 0.0434637179
523 0.0409578105
572 0.0407004260
583 0.0402121464
593 0.0397537162
594 0.0321704286
632 0.0321225678
639 0.0317663684
641 0.0317596053
692 0.0316139252
694 0.0311187554
753 0.0310641593
757 0.0305084081
774 0.0304960303
812 0.0304638530
815 0.0304096851
821 0.0303462922
825 0.0302016587
873 0.0301177787
874 0.0300415843
890 0.0292522606
940 0.0292290992
945 0.0290885177
993 0.0290722120
997 0.0290271064
998 0.0289743683
1053 0.0289664037
1054 0.0289350697
1067 0.0289159163
1072 0.0288105813
1112 0.0286992383
1134 0.0286856946
1175 0.0285296030
1233 0.0285185351
1238 0.0285162725
1250 0.0285151565
1294 0.0284838045
1296 0.0284683134
1310 0.0282760969
1315 0.0282254203
1356 0.0282193367
1359 0.0282004609
1360 0.0273025197
1416 0.0272998028
1431 0.0271541383
1473 0.0271530594
1482 0.0271501526
1545 0.0270360304
1551 0.0269991935
1552 0.0269712024
1595 0.0269646309
1596 0.0268203131
1653 0.0268091875
1655 0.0264493786
1715 0.0264051018
1718 0.0263739157
1719 0.0263638706
1772 0.0263621060
1780 0.0263608070
1781 0.0263422560
1783 0.0263133975
1832 0.0261438862
1834 0.0260832191
1836 0.0260069968
1893 0.0259825617
1907 0.0259786155
1952 0.0259783360
1954 0.0257022137
1971 0.0255980995
2012 0.0255842302
2013 0.0254404296
2072 0.0254400235
2073 0.0254394889
2074 0.0254333339
2079 0.0254318699
2082 0.0254056447
2133 0.0253275423
2135 0.0252086910
2192 0.0252085867
2193 0.0252083741
2194 0.0251544873
2195 0.0249545578
2196 0.0248589778
2252 0.0248582845
2254 0.0248553297
2258 0.0248548626
2262 0.0248008604
2316 0.0247884779
2373 0.0247882887
2381 0.0247857570
2495 0.0247838429
2496 0.0247708673
2497 0.0247581585
2499 0.0247282320
2500 0.0247205229
2502 0.0244370314
2553 0.0244365742
2555 0.0244351967
2558 0.0244281077
2559 0.0244234941
2612 0.0244226841
2613 0.0244209630
2614 0.0244118759
2617 0.0242181384
2672 0.0242179578
2678 0.0242079166
2732 0.0242072232
2733 0.0241973438
2796 0.0241896750
2852 0.0241796948
2912 0.0241796654
2917 0.0241791945
2973 0.0241785650
2975 0.0241772275
2982 0.0241625997
3152 0.0241625084
3155 0.0241611772
3157 0.0241606111
3159 0.0241406560
3213 0.0241403948
3214 0.0240634072
3272 0.0240629852
3332 0.0240470247
3392 0.0240468131
3452 0.0240466678
3453 0.0240464389
3454 0.0239370739
3455 0.0238017037
3515 0.0237818093
3572 0.0237815661
3574 0.0237789041
3633 0.0237788118
3634 0.0237700518
3635 0.0237214869
3933 0.0237212599
3990 0.0308847687
evaluations raw_y
1 0.0237214869
3 0.0237212599
176 0.0237211117
278 0.0235915748
300 0.0228958423
334 0.0228803182
341 0.0227221923
401 0.0224933948
413 0.0222886305
460 0.0221427815
466 0.0214602636
512 0.0214067357
514 0.0214053724
581 0.0212848961
634 0.0212297836
637 0.0212117472
645 0.0212049372
652 0.0211671582
767 0.0209638618
813 0.0209633670
817 0.0209629196
821 0.0209606009
874 0.0209496153
876 0.0209393188
879 0.0208886849
932 0.0208848716
934 0.0208729561
996 0.0208652511
998 0.0208220419
1010 0.0208002680
1056 0.0207846069
1057 0.0207765978
1131 0.0207757653
1135 0.0207471744
1177 0.0207465564
1182 0.0207453678
1233 0.0207441792
1245 0.0207414934
1247 0.0207012654
1249 0.0206614025
1253 0.0206271923
1298 0.0206153058
1308 0.0205752348
1309 0.0205587287
1315 0.0205239219
1353 0.0205085816
1359 0.0205000644
1364 0.0204655942
1412 0.0204649242
1413 0.0204597089
1426 0.0204137125
1473 0.0204132695
1475 0.0203916457
1488 0.0202375955
1533 0.0202271141
1538 0.0202189966
1539 0.0202187752
1600 0.0202115784
1604 0.0201844892
1605 0.0201764617
1656 0.0201761670
1658 0.0201453328
1666 0.0201135453
1669 0.0200689660
1672 0.0200605942
1675 0.0200357866
1715 0.0200107033
1772 0.0199341654
1773 0.0198428188
1774 0.0197497913
1837 0.0197465222
1846 0.0196936030
1899 0.0196873981
1952 0.0196370835
1955 0.0194852442
1966 0.0194730640
2012 0.0194705756
2024 0.0194355298
2025 0.0193378446
2027 0.0193355642
2074 0.0193353992
2075 0.0193297819
2133 0.0193281971
2136 0.0193090643
2193 0.0193076637
2197 0.0193067104
2200 0.0193046308
2254 0.0192977417
2313 0.0192802041
2492 0.0192660061
2560 0.0192191729
2612 0.0192056244
2620 0.0191879885
2672 0.0191784892
2673 0.0191577011
2735 0.0191574444
2738 0.0191571133
2740 0.0191565208
2792 0.0191521631
2852 0.0191464184
2914 0.0191416322
3035 0.0191404209
3092 0.0191403798
3093 0.0191352296
3214 0.0191351761
3217 0.0191332034
3220 0.0190963379
3223 0.0190603251
3273 0.0190228999
3332 0.0190225619
3394 0.0190202104
3453 0.0190194709
3455 0.0190168874
3512 0.0190168766
3572 0.0190154244
3633 0.0190154180
3692 0.0190154040
3695 0.0190133621
3696 0.0190132297
3752 0.0190127671
3754 0.0189986392
3758 0.0189969089
3873 0.0189966867
3932 0.0189947360
3933 0.0189852547
3937 0.0189752847
3990 0.0260262220
evaluations raw_y
1 0.0189966867
2 0.0189947360
3 0.0189852547
7 0.0189752847
334 0.0188823033
395 0.0188399196
409 0.0185311812
458 0.0184977150
477 0.0184239559
537 0.0183762118
582 0.0182639450
635 0.0182628899
640 0.0182572712
641 0.0182454645
646 0.0181946874
656 0.0181756609
692 0.0181554970
718 0.0181470938
756 0.0181358787
761 0.0181147761
768 0.0181084176
814 0.0180981182
818 0.0180789201
885 0.0180503429
886 0.0180408479
934 0.0180188557
942 0.0179847650
992 0.0179788775
1003 0.0179405183
1060 0.0179405049
1067 0.0179253333
1072 0.0179175466
1119 0.0178927883
1126 0.0178892354
1127 0.0178609720
1172 0.0178608650
1186 0.0178527021
1188 0.0177906826
1232 0.0177892400
1233 0.0177871992
1236 0.0177784289
1293 0.0177615495
1352 0.0177563465
1368 0.0176928553
1416 0.0176921972
1418 0.0176858470
1424 0.0176300421
1473 0.0176191855
1474 0.0175122419
1475 0.0174678471
1532 0.0174490390
1544 0.0173737550
1594 0.0173653865
1598 0.0173589954
1652 0.0173178824
1666 0.0172877997
1717 0.0172872415
1772 0.0172871197
1779 0.0172861232
1781 0.0172837770
1832 0.0172837504
1835 0.0172826994
1837 0.0172823683
1842 0.0172807618
1844 0.0172700005
1846 0.0172449975
1892 0.0172446746
1893 0.0172311283
1954 0.0172297052
1961 0.0172295586
2012 0.0172293013
2015 0.0172292931
2016 0.0172282398
2077 0.0172276123
2084 0.0172274242
2134 0.0172273360
2139 0.0172269395
2141 0.0172248446
2192 0.0172243951
2193 0.0172125007
2252 0.0172123557
2255 0.0172122603
2256 0.0172099778
2263 0.0172091273
2312 0.0172090168
2313 0.0171953172
2374 0.0171945811
2432 0.0171721504
2494 0.0171718950
2495 0.0171481974
2502 0.0171424647
2552 0.0171423053
2612 0.0171334192
2613 0.0171310520
2616 0.0171143082
2623 0.0171043200
2673 0.0171001531
2733 0.0171000805
2739 0.0170953498
2792 0.0170953238
2912 0.0170950603
2914 0.0170946707
2917 0.0170913096
2920 0.0170836759
2972 0.0170836657
2973 0.0170829461
2974 0.0170720889
3036 0.0170719253
3092 0.0170719010
3095 0.0170702829
3097 0.0170639396
3099 0.0170611754
3153 0.0170499848
3213 0.0170496864
3333 0.0170368359
3392 0.0170340400
3393 0.0170307069
3455 0.0170304471
3512 0.0170301127
3513 0.0170298108
3516 0.0170285073
3518 0.0170267995
3632 0.0170267742
3633 0.0170189322
3692 0.0170189064
3693 0.0170020787
3696 0.0170011403
3754 0.0170007033
3932 0.0169997764
3933 0.0169963034
3990 0.0189737169
evaluations raw_y
1 0.0170007033
2 0.0169997764
3 0.0169963034
152 0.0169691968
213 0.0169480213
277 0.0169019883
339 0.0168565226
396 0.0168493097
400 0.0168486533
406 0.0168364767
454 0.0167753864
517 0.0167746845
532 0.0167524445
573 0.0167495216
639 0.0167423064
642 0.0167410947
644 0.0167340724
692 0.0167330809
780 0.0167327093
814 0.0167282882
889 0.0167282479
936 0.0167243705
945 0.0166466569
996 0.0166438613
1001 0.0166351376
1052 0.0166320115
1066 0.0165997254
1116 0.0165895923
1119 0.0165854187
1131 0.0165669032
1173 0.0165635440
1178 0.0165605302
1235 0.0165579264
1241 0.0165500973
1292 0.0164870431
1354 0.0164866314
1355 0.0164855806
1359 0.0164834500
1412 0.0164814634
1421 0.0164755786
1474 0.0164744238
1475 0.0164689655
1484 0.0164680525
1604 0.0164452725
1653 0.0164205663
1725 0.0164150378
