evaluations raw_y
1 4.2912416588
3 1.6723229270
20 1.1336392577
28 0.6330629800
390 1.3081982639
evaluations raw_y
1 4.2912416588
3 1.6723229270
20 1.1336392577
28 0.6330629800
390 1.3081982639
evaluations raw_y
1 4.2912416588
3 1.6723229270
20 1.1336392577
28 0.6330629800
390 1.3081982639
evaluations raw_y
1 4.2912416588
3 1.6723229270
17 0.9932436311
28 0.6330629800
390 1.3081982639
evaluations raw_y
1 3.5718903505
3 1.6723229270
17 0.9932436311
28 0.6330629800
354 0.3393980329
390 1.2298257604
