evaluations raw_y
1 57589748.8385036290
2 16111139.3105674181
3 13553350.6016477533
8 2408042.5350335110
9 928932.7667236502
11 43516.6092290098
29 8503.1104065425
41 8369.3885601469
49 3271.4373255979
52 858.8110031505
105 230.9703591614
158 61.3335087944
180 51.3896662440
190 35.0976977511
210 1795.0227766478
evaluations raw_y
1 7583691.9933618139
2 7004.0626049665
10 35.0976977511
210 8622536.9009713735
evaluations raw_y
1 6461934.4378197435
2 709033.2060641941
3 654863.3659767245
5 964.8054643100
114 396.5954652958
171 78.2349082731
210 100362.5886428079
evaluations raw_y
1 1054497.0320946251
2 524079.4158101467
3 434054.4033092361
5 3799.1379745646
98 47.8489861716
210 116984.1112998203
evaluations raw_y
1 9390837.1815576684
2 420414.7211123983
6 82838.4146553068
10 3679.0117595219
60 153.4507037214
118 74.0356206212
210 526678.3672322283
