evaluations raw_y
1 58.8991141001
4 21.9588094384
16 13.7466381918
215 13.4133529094
331 13.0518498156
397 8.1924788902
892 7.4560683688
1795 6.2477715361
2010 8.5941717472
evaluations raw_y
1 8.7957944928
4 8.0476061452
11 7.8251586485
18 7.4560683688
21 6.2477715361
294 5.1628673949
522 4.5433557356
2010 6.3496286802
evaluations raw_y
1 8.0674921867
3 6.2477715361
15 4.5433557356
1794 4.5296872465
2010 6.3496286802
evaluations raw_y
1 5.1628673949
15 4.5433557356
21 4.5296872465
886 3.7467999333
2010 6.0495350582
evaluations raw_y
1 5.1628673949
9 3.7467999333
934 3.7331134941
2010 6.0985597419
