evaluations raw_y
1 158.5122274218
17 148.8088623172
26 144.2301906512
86 139.3294457801
136 133.6843475519
140 101.9071363806
211 74.9119749555
215 68.4669506874
301 48.6054025384
331 41.5727864333
511 31.7274018677
601 19.3035347287
755 17.3625193128
779 16.3093019571
965 14.0999675448
1049 11.4129489627
1078 11.1412932132
1115 3.7223587956
1580 2.2763677877
1655 2.2016445026
1760 0.8031141395
2013 0.6325769704
2113 0.4919645884
2209 0.4268024811
2231 0.0000000000
3000 0.3347456620
evaluations raw_y
1 1.0383095220
3 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000014706
2 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
evaluations raw_y
1 0.0000000000
3000 0.0000000000
