evaluations raw_y
1 394.9810940899
5 343.2681854577
12 237.8324664650
20 163.2511744635
24 146.4372532881
27 134.6907975411
35 133.5483028789
37 90.3440446241
40 86.3831674044
48 84.5340271124
58 83.0159548076
59 81.5949609049
64 66.2028525657
79 64.8679176036
89 64.5856367009
95 64.5407928942
1000 64.5407928942
evaluations raw_y
1 394.9810940899
5 339.2140493496
7 250.1846269489
16 185.7838523951
22 161.9924511018
33 142.0318789260
36 135.9778554539
38 106.5878991622
39 102.1803407659
47 66.2809632237
55 51.6967895216
62 44.2199912224
64 33.1671248316
80 30.0769242680
85 29.5047769590
90 26.6453523536
93 24.4947841568
100 22.5881684010
101 21.8771705277
127 21.8719971467
131 21.4317076323
143 21.0556158811
146 20.7437218929
153 20.4960256677
155 20.1107340806
158 20.0309409539
166 20.0153455904
169 19.9542948820
176 19.4615049438
204 19.3556917253
1000 19.3556917253
evaluations raw_y
1 394.9810940899
4 254.4802566926
7 168.9342061918
10 166.6566321639
45 160.7714376416
62 154.0325247680
1000 154.0325247680
evaluations raw_y
1 394.9810940899
7 217.1228378934
13 201.9182172012
18 130.5630850903
22 102.2944814200
23 86.7871342404
28 70.2299889034
43 68.7102335208
44 61.2908095050
49 50.8098725360
63 50.1141446754
67 49.8122908431
70 49.0371430598
74 48.8288011966
92 48.3852408509
112 48.3209383986
115 48.2727880554
116 48.2407898213
1000 48.2407898213
evaluations raw_y
1 394.9810940899
8 366.5138204102
9 340.8325671608
15 250.5244504701
20 241.1471209705
28 218.8236096617
34 179.4614376926
35 147.0369634331
47 123.1168229615
50 120.9482282996
61 115.9971836650
69 115.7828435487
71 113.7527956180
94 110.2964305311
211 110.0694016513
1000 110.0694016513
