evaluations raw_y
1 48.3647838749
2 27.9413766684
4 5.3892519847
7 0.2387139144
36 0.0316881074
61 0.0107730217
118 0.0094703361
119 0.0052623478
178 0.0047219237
188 0.0025788158
210 0.0695361120
evaluations raw_y
1 0.2158156139
2 0.1684743078
3 0.0976893010
8 0.0025788158
210 2.4408588681
evaluations raw_y
1 14.7694436286
2 9.6964930688
3 6.9788296826
4 6.4301827344
7 1.6729334455
9 0.3226650299
14 0.0054019501
20 0.0032671858
64 0.0026149153
210 3.6028564447
evaluations raw_y
1 0.9016218170
3 0.2003718205
4 0.0392676623
5 0.0065734946
203 0.0015552716
210 0.3076371743
evaluations raw_y
1 2.4469854692
2 0.1015321040
23 0.0015552716
210 6.3748955231
