evaluations raw_y
1 618.8400615301
4 381.3089788229
50 368.5602017428
51 196.3977841828
90 147.3550485509
186 89.6013683401
448 69.1622323591
617 41.9102984150
732 38.2919612661
985 24.2568472616
1021 144.8725308728
evaluations raw_y
1 2260.1701588826
2 330.6040875503
18 300.4653034718
26 253.1142699768
46 158.7050633203
223 140.1356771044
362 87.9801133207
520 47.2897927119
639 38.2420136211
987 25.6445507587
1021 87.1336593271
evaluations raw_y
1 980.2462746234
2 428.0719634024
24 270.0049476848
84 200.2518774429
195 200.0356093644
202 76.4525331475
636 73.9858391795
670 72.2652631740
675 30.3214642489
910 27.8707690744
1021 794.0071082596
evaluations raw_y
1 1119.0675672688
2 855.7349819537
4 370.5841084345
22 320.3385416320
29 278.1461338774
78 228.9540985255
110 202.5133432057
222 163.8019164310
252 132.2779528064
418 120.4987895238
619 105.5159724153
652 102.7081060371
653 97.9077242557
703 87.5533065572
706 85.8945488085
742 80.1785754131
791 51.6724255227
807 42.1741420332
989 28.8709428966
1021 110.4231721091
evaluations raw_y
1 972.6114989148
4 391.5674899196
46 389.7125558620
47 203.0538939460
203 116.9537297542
531 82.7207355914
649 70.1715035137
688 47.5474048010
896 39.8598561640
977 27.3510792675
1021 127.4089291722
