evaluations raw_y
1 573642.3958119234
2 559973.1492258381
3 130366.6036580306
27 65270.8721982855
873 63572.5278260956
1129 61970.7542309659
1133 11846.2496498263
2010 243749.9557463685
evaluations raw_y
1 188895.2716381914
3 62887.8641345986
19 61970.7542309659
22 60937.9932294495
23 11846.2496498263
353 10613.2783235052
653 10015.2847373610
2010 243749.9557463685
evaluations raw_y
1 188895.2716381914
2 109486.6434451525
3 62887.8641345986
15 55042.8096230636
19 33381.8598656268
22 30858.1076127404
23 10015.2847373610
53 4062.6990105648
1056 1846.0914593478
2010 195310.4604035519
evaluations raw_y
1 188895.2716381914
2 108851.1600675692
3 21144.6607638136
6 1846.0914593478
1248 226.3933467269
1907 204.1490058779
1967 192.2521422404
2010 179270.3941909654
evaluations raw_y
1 173247.9807430821
2 108499.3896992537
3 21144.6607638136
6 1846.0914593478
17 192.2521422404
287 187.9704985496
347 185.7227494726
2010 99378.7000454585
