evaluations raw_y
1 50.8914958811
22 31.9414388970
54 17.3638632173
74 6.1543249340
217 3.2807883570
500 201.0123242350
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
52 14.8988846835
365 7.2245653852
500 175.1732525101
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
57 27.2164738065
74 16.7479030921
187 5.1541966756
500 291.5467640844
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
71 21.9751310580
84 21.6973596523
166 12.1302630183
275 3.9056669408
500 361.6877672728
evaluations raw_y
1 120.9562035291
2 8.4825813057
179 5.6822200584
500 123.8161986891
