evaluations raw_y
1 1617.7178261736
2 1308.4019643313
6 552.7639042252
7 306.5337301421
17 265.8329675363
18 188.9716599566
168 158.6263128107
2010 998.6969708401
evaluations raw_y
1 509.8638510801
6 345.4355771731
7 306.5337301421
17 265.8329675363
18 158.6263128107
2010 969.9647639604
evaluations raw_y
1 509.8638510801
6 339.1135240069
7 306.5337301421
11 263.2740609610
18 158.6263128107
2010 649.2931515081
evaluations raw_y
1 509.8638510801
6 335.2031934907
7 281.6742319253
11 263.2740609610
16 261.7972342842
18 158.6263128107
228 136.3772798543
1847 116.2466266108
2010 630.5618909277
evaluations raw_y
1 457.5696738887
2 333.2643235322
7 281.6742319253
11 263.2740609610
16 261.7972342842
17 116.2466266108
2010 342.5796335175
