evaluations raw_y
1 2.4519886179
39 1.4926912359
120 0.8598362706
293 0.5254044080
335 0.4126322321
353 0.3827354923
390 0.4837692795
evaluations raw_y
1 1.1908745505
3 0.7645534548
4 0.6689742298
5 0.4126322321
23 0.3827354923
339 0.3168423352
390 1.0153354592
evaluations raw_y
1 0.4860400809
9 0.3168423352
359 0.2545690747
390 0.3155835230
evaluations raw_y
1 0.9986409500
2 0.9958111541
3 0.5546056426
5 0.3329100147
29 0.2545690747
155 0.2430954717
390 0.6590729585
evaluations raw_y
1 0.7177089334
2 0.6854487594
5 0.3424915952
225 0.3367319842
390 1.2310133740
