evaluations raw_y
1 5798.9762300764
2 1328.3647564979
3 728.6629494899
6 106.4379013924
26 7.6922350139
51 6.3567061663
61 0.8335145160
208 0.8242170585
210 139.9178514874
evaluations raw_y
1 8.8995102484
6 6.2416990830
8 1.2311064254
24 1.1861295144
28 0.8242170585
33 0.7240170353
61 0.6168871620
62 0.1132433903
68 0.0691745783
160 0.0679189083
164 0.0644816154
210 142.0017803549
evaluations raw_y
1 13.3865378051
2 0.1602134402
10 0.0684256308
14 0.0663835131
100 0.0489658931
149 0.0432580697
166 0.0355392792
168 0.0336295641
210 123.3275170044
evaluations raw_y
1 2.7477163552
2 0.0669564760
16 0.0373103260
117 0.0349346469
132 0.0318909219
210 58.6925341484
evaluations raw_y
1 0.1328203949
4 0.0339874304
210 54.3889754492
