evaluations raw_y
1 17.7854211961
3 2.4142764005
510 26.7106321173
evaluations raw_y
1 5.8400396981
3 4.7912774589
29 4.5204809900
225 3.7535123170
510 8.2285924902
evaluations raw_y
1 28.2648381480
2 10.4816510360
3 3.4984483247
510 34.3334714544
evaluations raw_y
1 60.0562446947
2 36.8408556581
4 33.0558539342
5 32.6803578020
7 17.0519551097
8 13.5103953439
13 13.1572194049
14 9.1569686207
16 4.6683406631
23 2.6746283346
510 24.7663786923
evaluations raw_y
1 46.1426009747
3 17.6889841621
7 14.0810276755
14 11.6828752644
15 5.4862170495
500 5.3812496984
510 26.7106321173
